724 457
580 1 E
675 93 E
692 4 E
728 1 E
998 0 E
760 58 B
752 99 B
875 25 E
355 55 B
088 7 B
253 112 E
483 50 B
056 90 E
549 41 B
001 0 B
557 41 B
337 50 E
697 31 E
720 0 E
413 28 E
853 8 B
078 8 E
318 4 E
490 10 E
767 0 E
326 0 E
547 31 B
833 83 B
500 42 E
815 52 E
121 9 E
857 1 E
790 22 B
192 161 B
135 105 E
124 38 E
431 48 E
586 3 E
753 188 B
290 8 B
835 0 B
973 102 E
101 7 E
913 40 E
984 37 B
787 52 E
057 14 E
307 18 E
954 0 E
149 167 B
241 4 B
859 37 E
285 41 E
798 93 B
430 117 E
277 71 B
357 10 B
507 37 E
276 34 E
209 29 E
138 103 B
177 33 B
516 120 E
214 56 E
786 132 B
228 7 B
219 17 B
048 7 B
287 75 E
637 81 E
339 4 E
159 6 E
661 1 E
296 4 E
852 191 B
328 193 E
222 0 E
900 0 E
352 0 E
596 74 B
067 19 B
589 56 E
572 144 B
794 100 E
771 12 B
005 64 E
270 11 E
102 11 E
132 124 B
670 37 E
677 70 B
408 78 E
843 76 E
594 5 E
918 49 B
602 22 E
414 30 E
237 161 B
294 110 E
315 139 B
388 6 B
858 107 E
576 46 E
992 79 B
681 21 E
232 44 B
244 42 B
532 1 B
967 7 B
784 79 E
832 13 B
671 76 E
682 44 B
813 15 E
100 3 E
421 48 E
957 33 B
939 29 B
884 81 E
693 105 B
168 81 E
304 10 E
861 5 E
950 43 B
385 36 B
513 24 B
076 27 E
028 71 E
912 9 E
345 12 E
860 34 B
383 5 E
175 27 E
436 1 E
629 3 E
474 4 E
665 181 B
250 12 B
409 114 E
438 57 B
401 3 B
781 37 E
518 5 B
887 35 E
036 37 E
365 103 B
303 49 E
926 27 E
015 12 E
527 33 E
563 0 B
120 17 E
164 1 E
284 57 B
156 133 B
509 156 E
929 157 B
539 53 E
027 2 E
551 9 B
153 29 B
009 10 B
206 156 E
225 111 B
404 46 B
376 151 E
171 124 B
847 10 B
371 72 E
584 81 E
772 63 B
890 58 E
454 14 E
178 2 E
176 3 E
707 1 E
199 0 E
084 91 B
260 31 B
116 27 B
497 9 B
755 10 B
190 13 B
944 11 B
016 2 B
095 57 E
873 5 B
320 34 E
603 54 E
974 51 B
662 15 B
676 10 E
565 52 B
129 144 E
297 70 B
460 86 E
877 1 E
103 0 E
180 0 E
817 178 B
324 8 B
448 10 B
087 1 B
685 0 B
459 0 B
065 0 B
044 163 E
533 1 E
452 20 B
415 59 B
152 48 E
782 66 B
213 117 E
512 173 B
478 11 B
653 0 B
167 10 E
257 10 B
618 59 E
975 39 B
842 63 E
910 49 B
829 100 E
246 80 B
729 23 B
608 141 E
721 117 B
673 138 E
514 1 E
402 11 B
312 8 E
426 20 B
895 16 E
819 2 E
208 0 E
732 160 B
464 19 B
122 4 B
026 4 B
406 2 B
394 12 E
188 183 E
227 32 B
844 55 B
638 66 E
499 133 B
306 101 E
450 4 E
719 40 B
273 59 E
577 11 E
807 6 E
536 7 E
142 161 B
344 23 B
081 86 E
785 48 B
485 60 E
826 5 E
130 105 B
252 108 E
298 55 B
562 49 B
050 5 B
742 90 E
271 9 E
636 5 E
358 6 E
091 73 E
737 139 B
985 21 B
744 15 B
530 143 E
656 38 B
893 14 B
379 29 E
268 91 B
034 19 B
632 18 B
648 119 E
059 46 E
097 109 B
099 88 E
007 22 E
372 26 B
934 142 B
851 174 E
968 19 E
607 19 B
522 20 E
955 142 B
862 133 E
578 7 E
272 154 B
761 29 E
604 65 B
396 126 E
617 26 B
538 96 B
799 4 B
340 189 E
146 2 E
545 126 B
468 25 B
553 26 B
523 79 E
023 20 B
745 40 B
281 20 B
316 99 E
463 74 E
221 58 B
082 39 E
903 20 E
756 124 B
131 93 E
443 32 E
849 40 B
947 6 B
248 22 B
856 49 E
330 145 B
086 114 E
286 135 B
113 0 B
560 4 B
043 0 B
600 52 E
060 25 B
392 52 E
941 23 E
212 35 E
683 59 B
775 55 E
195 41 E
362 9 B
605 29 E
039 0 E
072 154 B
165 91 E
501 36 E
157 19 E
990 1 E
558 56 B
154 22 B
919 30 E
470 106 B
384 108 E
537 74 B
342 109 E
664 88 B
193 81 E
901 167 B
079 86 E
046 8 B
319 18 B
830 17 E
796 100 E
052 16 E
571 173 B
640 93 E
200 22 E
266 22 B
496 69 B
389 63 E
343 25 B
788 85 B
161 0 B
441 24 E
898 10 E
876 33 B
347 1 B
115 0 B
375 109 E
013 55 E
148 27 E
804 0 E
623 5 E
263 1 E
367 192 B
561 1 B
827 5 E
201 89 E
805 97 B
621 26 E
119 0 B
735 27 B
024 89 E
567 10 B
641 108 E
864 11 E
792 0 E
422 133 B
872 45 B
035 8 B
215 51 E
428 74 E
299 51 B
764 28 E
886 48 E
139 88 B
234 67 E
555 48 B
878 40 E
486 58 B
283 34 B
633 126 E
747 4 E
587 22 E
723 5 E
938 108 B
245 35 B
092 0 B
674 12 B
247 103 E
275 8 B
351 33 B
425 105 B
778 0 B
725 0 B
269 0 B
481 62 E
769 0 B
614 21 B
936 122 E
055 124 B
953 20 B
112 2 B
267 13 B
069 184 E
731 9 E
831 1 E
651 11 B
625 161 B
988 22 B
550 4 B
462 155 E
484 97 B
457 140 E
906 0 E
150 0 E
309 31 B
933 20 E
949 36 B
327 30 E
868 12 B
780 9 E
751 164 B
074 104 E
672 42 E
668 55 B
141 0 B
098 8 B
011 65 E
445 17 E
061 159 B
928 0 B
437 13 B
863 0 B
405 0 B
354 2 B
291 123 E
239 48 B
854 53 B
659 78 E
019 86 E
075 3 E
645 166 B
897 26 E
937 16 B
559 15 B
997 16 B
773 4 B
439 83 E
476 67 B
037 173 E
777 6 E
823 65 B
962 49 E
434 3 E
480 136 B
528 16 B
125 31 E
469 53 B
353 2 B
467 18 E
759 7 E
591 33 B
701 0 B
902 0 B
508 0 B
104 165 E
631 13 E
066 6 E
867 13 E
506 0 E
696 3 B
274 8 B
699 2 E
127 82 B
811 41 E
869 103 B
713 31 B
581 13 B
846 197 E
042 0 E
627 147 B
264 46 B
204 5 B
503 161 E
727 65 B
163 31 B
334 52 B
128 130 E
822 25 E
109 18 E
726 121 B
922 1 B
265 79 E
049 0 E
