697 674
174 92 E
261 82 B
860 44 E
223 96 B
185 36 B
501 54 E
409 22 B
883 52 E
293 56 E
252 137 B
834 93 E
731 87 B
420 3 B
722 38 E
268 56 B
678 6 B
241 21 E
690 16 B
016 0 B
364 24 E
459 7 B
517 14 B
118 10 B
152 74 E
463 61 E
086 3 E
733 57 E
380 72 B
069 52 E
055 73 B
959 73 B
473 139 E
696 11 E
772 71 B
787 52 B
067 36 B
565 98 E
573 10 B
850 92 B
709 16 B
509 0 B
659 0 B
392 1 B
779 0 B
691 74 E
717 1 E
133 6 E
447 83 E
337 2 E
279 67 B
975 67 E
033 8 E
250 26 B
985 4 E
651 7 B
668 95 B
746 21 B
050 16 E
939 42 E
322 20 B
000 57 B
546 6 B
923 1 B
813 0 B
019 77 E
440 74 E
901 4 E
065 67 B
053 6 B
896 14 E
484 0 B
466 92 B
568 4 B
541 3 B
099 103 E
612 78 B
745 23 B
327 46 E
650 38 E
103 83 B
329 182 E
585 4 E
493 49 B
955 92 B
679 6 B
927 18 B
025 61 E
343 60 B
619 13 B
096 74 E
126 23 E
734 53 E
758 0 E
720 35 E
462 1 E
130 0 E
005 49 B
044 8 E
574 13 B
592 30 E
965 3 E
128 4 E
437 14 E
215 1 E
207 132 B
312 39 B
826 16 B
562 61 E
532 7 E
658 45 E
121 119 B
423 3 B
094 0 B
357 0 B
886 0 B
620 0 B
210 0 B
716 127 E
226 108 B
394 11 B
100 4 B
117 191 E
371 3 E
929 39 B
170 159 B
282 0 B
009 0 B
238 0 B
217 0 B
243 32 E
680 7 B
809 4 B
455 15 B
254 82 E
705 44 B
228 111 E
806 36 E
841 7 E
297 0 E
012 155 B
661 9 E
540 14 E
021 23 B
129 36 B
647 5 E
390 175 E
191 78 B
488 44 E
171 130 B
583 6 B
921 29 E
538 3 B
951 93 E
259 54 E
365 167 B
319 158 E
794 44 B
350 25 B
514 8 B
452 27 B
903 0 B
539 101 E
551 167 B
123 105 E
776 19 B
520 21 B
477 39 B
866 33 B
269 191 E
091 157 B
453 31 B
249 7 B
489 0 B
153 75 E
332 7 B
791 11 B
693 35 B
267 9 B
989 10 B
535 165 E
262 136 B
231 54 E
506 68 E
729 38 E
781 5 E
750 1 E
092 0 E
006 0 E
422 0 E
500 0 E
339 198 B
370 144 E
683 3 B
549 139 B
356 1 B
045 1 B
983 172 E
871 3 E
816 2 E
082 141 B
704 17 B
193 36 E
307 38 B
632 81 E
515 46 E
572 32 E
089 3 E
401 16 E
635 9 B
375 51 B
967 14 E
141 7 B
770 36 B
657 37 B
889 19 B
388 67 E
316 9 B
768 67 B
345 0 E
281 100 E
590 118 B
910 81 E
915 14 B
274 91 E
479 111 B
934 17 E
543 61 B
653 153 E
879 137 B
931 2 B
498 37 B
569 0 B
801 3 B
417 178 E
111 34 B
639 0 B
445 33 E
649 14 E
567 5 E
999 134 B
807 19 B
334 22 B
964 13 B
486 3 B
425 109 E
575 53 E
832 5 E
317 0 E
561 142 B
586 124 E
780 102 B
952 29 B
227 116 E
299 137 B
276 144 E
068 135 B
577 8 E
294 7 B
378 151 E
351 26 E
940 4 B
376 2 E
360 145 B
102 37 E
398 77 B
849 116 E
966 70 B
621 114 E
899 29 E
502 39 B
273 91 B
594 34 E
290 52 E
564 106 B
971 35 E
888 61 B
909 27 E
817 117 E
321 24 E
203 13 B
084 4 E
881 106 B
637 13 E
347 2 B
740 55 B
323 18 E
548 25 B
990 142 E
421 143 B
346 1 B
438 12 B
894 29 E
211 111 E
476 45 B
467 51 B
681 13 B
928 115 E
023 24 E
302 32 B
887 47 E
186 182 B
995 104 E
547 100 B
599 156 E
970 1 E
597 82 B
981 41 E
617 53 E
563 11 E
815 6 E
209 123 B
184 12 E
904 91 E
247 31 B
415 8 E
305 5 E
818 147 B
926 9 B
611 30 E
608 6 B
730 8 B
434 143 E
719 60 B
882 55 E
172 30 E
798 2 B
890 45 B
135 2 B
958 125 B
403 10 B
670 2 B
465 0 B
138 0 B
027 65 E
556 1 B
764 71 E
270 9 E
309 37 E
335 8 B
627 133 B
369 65 E
856 5 E
145 54 B
753 72 E
735 1 B
303 89 B
073 13 B
072 18 B
125 4 B
113 1 B
508 128 E
001 42 E
593 23 E
083 51 B
097 30 E
265 95 B
355 104 E
320 12 E
808 17 B
408 11 E
944 7 E
864 38 B
671 34 B
167 47 B
638 51 B
291 76 E
762 32 E
782 21 B
181 74 B
900 103 E
430 19 E
913 27 E
428 57 B
004 128 B
831 80 E
537 39 B
414 36 B
061 6 B
433 1 B
382 27 E
164 24 B
301 119 E
038 88 B
507 7 B
385 23 B
220 152 E
032 37 B
482 23 B
588 95 E
587 47 B
057 24 E
743 4 E
802 66 B
156 12 B
475 62 E
460 155 B
062 1 B
665 152 E
803 39 E
774 64 B
511 75 B
160 29 E
377 49 E
754 127 B
703 0 B
616 0 B
814 180 E
063 13 E
684 0 B
424 63 B
935 50 E
687 14 E
271 0 E
875 28 B
523 57 B
338 4 E
820 39 B
328 91 E
591 29 E
542 0 E
454 134 B
555 8 E
786 18 B
034 50 B
982 105 E
015 38 B
727 85 E
076 28 B
885 33 B
640 50 B
432 1 B
827 32 B
272 91 E
977 97 B
239 151 E
155 17 E
873 4 E
182 159 B
963 13 B
843 64 E
892 31 B
576 12 E
880 47 B
060 0 B
397 3 B
884 24 E
342 21 E
389 54 E
695 34 B
149 12 B
839 29 B
362 10 E
324 55 E
707 85 B
331 4 B
095 166 E
154 23 E
218 54 B
700 105 B
049 103 E
146 60 E
851 3 E
444 1 E
664 0 E
311 193 B
163 0 B
177 4 B
589 47 E
907 48 B
166 0 B
349 58 E
435 48 B
644 9 B
767 1 B
402 74 E
629 47 B
924 156 E
842 146 B
439 150 E
872 2 E
725 33 B
941 20 E
048 3 E
373 124 B
946 11 E
284 60 B
081 31 E
354 115 E
178 37 E
255 6 E
253 128 B
183 7 B
431 7 E
751 33 B
602 23 E
213 64 E
248 37 E
998 10 E
412 21 E
237 8 E
724 107 B
263 53 B
654 105 E
784 46 E
358 81 B
314 60 E
669 1 E
755 54 B
769 95 B
399 6 B
142 1 B
603 64 E
052 30 E
698 101 B
570 5 B
461 0 B
379 47 E
911 34 E
115 81 E
283 75 B
275 89 E
673 21 E
961 11 B
765 12 E
480 32 B
922 26 E
790 158 B
898 142 E
180 16 E
340 5 E
492 38 B
726 75 B
868 58 B
795 23 E
536 37 B
950 137 E
584 17 E
559 33 B
598 66 B
