144 138
431 39 B
246 17 E
159 47 E
992 23 E
805 112 B
808 51 E
035 37 B
496 30 B
350 19 B
583 0 B
345 167 E
928 13 B
317 144 B
492 137 E
486 74 B
865 75 E
953 22 E
995 4 E
565 2 E
340 4 E
047 1 B
930 15 E
150 2 E
221 2 E
229 148 B
319 36 B
967 8 E
022 60 E
848 111 E
100 192 B
633 138 E
404 24 E
199 150 B
410 10 B
537 2 B
883 1 B
732 0 B
815 0 B
791 5 E
774 4 B
555 0 B
387 60 E
495 67 E
641 68 E
589 183 B
490 54 E
646 5 E
833 68 B
449 141 E
568 31 E
553 63 B
811 2 E
980 20 E
451 31 B
503 31 B
427 13 B
182 97 E
114 50 B
148 83 B
031 27 E
195 45 B
554 5 B
656 115 E
725 35 B
550 116 E
850 0 E
378 96 B
713 32 E
266 132 B
250 1 B
293 0 B
835 0 B
557 59 E
698 39 B
335 21 E
676 68 E
092 26 E
452 1 B
040 94 B
036 16 B
631 150 E
664 138 B
838 33 B
616 0 B
673 1 B
694 0 B
177 31 E
882 152 E
077 169 B
093 173 E
132 1 E
466 2 E
878 36 B
906 37 E
358 1 E
943 1 E
620 106 B
399 100 E
210 173 B
374 16 B
923 0 B
968 144 E
437 70 B
969 27 B
333 124 E
541 24 B
133 17 E
184 32 E
962 37 B
080 41 B
797 30 E
884 29 B
799 34 B
314 77 B
653 6 B
087 0 B
534 167 E
737 27 B
900 37 B
477 62 E
661 47 B
685 29 B
966 18 B
111 64 B
686 1 B
890 5 B
716 3 B
500 47 E
508 12 B
562 11 B
775 9 B
904 43 E
772 19 B
535 12 E
573 100 E
203 117 B
049 24 B
852 132 E
575 133 B
311 6 B
623 1 B
011 101 E
607 94 B
058 8 B
882
969
087
641
900
100
093
838
878
490
995
928
114
589
791
852
772
555
923
673
058
250
486
799
943
111
345
378
011
148
534
246
508
573
133
159
221
333
661
797
565
616
930
664
967
884
036
656
358
835
850
449
890
092
568
732
399
311
031
713
815
314
404
080
805
992
550
653
865
620
210
968
293
883
607
694
427
035
685
575
774
452
953
980
431
906
904
535
182
495
387
374
583
646
537
503
686
177
047
466
725
833
496
808
698
199
049
350
022
077
319
437
541
811
737
317
676
340
184
132
410
562
492
554
716
848
335
633
557
451
229
500
631
266
040
966
477
775
