443 97
593 15 E
657 51 E
244 7 E
596 68 B
694 23 E
261 44 E
816 2 E
716 68 B
048 10 E
011 88 B
429 17 B
390 2 B
343 7 B
679 0 B
458 8 E
781 2 B
824 124 E
503 2 B
334 24 B
293 5 E
407 30 E
467 9 E
480 7 B
474 27 E
192 167 B
498 1 B
038 66 E
785 83 E
182 46 E
283 0 E
744 171 B
162 111 E
748 11 E
304 4 E
704 41 E
752 170 B
420 44 E
027 36 E
737 4 B
723 8 B
165 54 B
229 33 B
636 3 B
248 189 E
016 0 E
970 5 E
078 187 B
103 4 B
095 52 E
858 39 B
787 32 E
428 14 B
214 81 E
093 72 B
579 105 E
440 6 E
827 32 E
822 8 E
598 0 E
461 3 E
924 1 E
411 117 B
944 6 B
621 2 B
964 9 B
603 115 E
968 151 B
483 147 E
905 95 B
401 71 E
475 12 E
469 60 B
949 93 B
628 5 B
708 0 B
476 33 E
850 4 E
676 35 B
197 5 B
738 174 E
269 87 B
430 69 B
288 65 E
314 59 E
580 38 E
730 44 B
812 18 E
066 133 B
756 99 E
814 57 B
980 43 B
528 62 E
418 5 E
319 80 B
348 4 B
421 5 B
660 103 E
672 99 B
360 188 E
839 4 E
500 0 E
451 2 E
931 140 B
749 50 B
462 4 B
312 3 B
281 10 E
296 9 B
022 0 B
955 143 E
524 7 E
911 54 B
994 63 E
024 10 E
367 12 E
896 67 B
303 67 E
377 12 E
789 18 B
575 146 B
881 2 B
581 169 E
091 0 E
405 170 B
910 36 E
965 88 E
914 91 B
774 136 E
385 1 E
287 0 E
478 173 B
553 0 B
897 147 E
341 17 E
926 72 B
682 38 E
279 146 B
368 23 E
935 17 B
119 100 E
359 29 B
107 86 E
869 14 E
599 5 E
328 174 B
025 130 E
237 30 E
698 157 B
376 17 E
561 11 E
110 77 E
255 55 E
525 6 E
959 92 B
173 4 E
515 6 B
724 20 B
859 28 E
815 64 B
957 136 E
449 8 E
256 0 E
873 154 B
567 22 B
209 192 E
126 140 B
699 49 B
238 1 B
852 5 B
490 0 B
516 19 E
433 2 B
746 5 B
668 12 B
321 0 B
228 1 B
178 0 B
508 0 B
172 0 B
123 138 E
003 71 B
322 120 E
029 7 E
116 3 E
098 0 E
639 124 B
386 75 E
187 1 E
271 115 B
538 2 B
435 18 B
236 10 B
181 1 B
773 78 E
664 24 B
991 20 B
076 72 E
369 11 E
379 119 B
065 52 E
007 11 B
684 1 B
936 7 B
142 17 B
841 102 E
117 99 B
356 4 B
740 6 B
338 2 B
504 94 E
090 49 E
658 134 B
763 2 B
656 5 B
212 8 B
988 0 B
923 17 E
875 163 E
934 14 E
456 2 E
081 166 B
346 90 E
397 69 E
315 177 B
655 1 B
818 73 E
630 3 B
277 23 E
868 74 B
306 23 B
497 0 B
445 44 E
891 33 E
618 67 B
921 14 B
491 5 B
680 70 E
908 94 E
233 133 B
659 28 B
151 1 B
807 1 B
104 0 B
804 1 E
342 82 E
693 1 E
956 6 E
363 38 B
083 12 B
776 10 E
017 72 E
687 71 B
112 143 E
060 115 B
940 74 B
114 6 B
537 0 B
622 22 E
717 7 B
226 12 B
992 2 B
771 1 B
990 61 E
134 87 E
026 49 E
963 1 E
326 52 B
067 116 B
569 92 E
972 119 B
284 3 B
640 0 B
848 139 E
153 50 E
952 45 B
166 8 B
721 10 E
036 36 E
551 99 B
431 73 B
077 7 B
380 73 E
351 74 E
395 21 E
976 23 E
194 96 B
731 52 B
550 0 E
941 18 B
623 21 B
327 7 B
817 0 B
559 135 E
715 54 E
489 8 E
005 166 B
034 122 E
979 11 B
325 106 B
836 3 B
917 1 B
177 87 E
442 47 E
174 3 E
105 10 E
855 2 B
692 99 B
953 27 E
766 74 B
523 28 B
671 2 B
562 126 E
375 114 B
865 87 E
108 5 B
879 64 B
231 0 B
983 11 B
446 174 E
654 137 B
951 13 E
529 42 B
063 6 B
635 22 E
870 20 B
072 24 B
832 0 B
224 0 B
540 0 B
207 56 E
270 31 E
147 71 E
783 10 E
227 63 B
163 62 E
898 52 B
883 102 B
998 8 E
554 7 E
925 77 E
589 80 E
085 171 B
967 59 E
339 22 E
796 44 E
358 18 E
222 41 E
518 176 B
703 47 E
410 28 E
394 4 B
487 53 E
919 35 E
843 50 B
100 90 B
042 29 B
860 30 E
171 34 B
592 60 E
651 62 E
929 53 E
329 101 B
739 48 B
760 83 E
094 77 B
268 6 B
448 24 B
981 97 E
916 19 B
758 35 B
638 49 E
700 33 B
506 85 E
201 120 B
838 102 E
644 100 B
913 149 E
820 6 E
121 1 E
275 1 E
543 0 E
113 8 B
196 4 E
531 174 B
452 3 B
532 6 B
318 41 E
115 44 B
391 186 E
728 185 B
373 1 B
039 3 B
250 23 E
863 138 E
189 26 B
059 30 B
324 97 B
291 8 B
798 0 B
267 0 B
