446 312
993 88 E
319 1 E
821 7 E
326 148 B
179 131 E
861 152 B
445 171 E
158 0 E
747 196 B
639 0 B
647 1 B
453 23 E
985 13 B
267 40 E
848 61 E
668 54 E
253 28 E
286 21 B
171 15 E
911 173 B
172 66 E
964 31 E
785 47 B
637 22 B
713 120 E
826 32 B
500 35 E
106 133 B
678 14 B
486 47 E
917 122 E
359 160 B
097 4 B
354 62 E
604 75 E
784 15 E
254 16 E
629 188 B
950 3 B
490 37 E
376 80 E
528 3 E
721 32 E
283 15 E
130 31 E
077 146 B
328 22 B
424 14 B
483 5 B
093 118 E
836 4 E
683 31 E
129 86 B
307 65 E
767 47 E
932 6 E
908 1 E
521 0 E
362 1 E
042 96 B
100 14 E
732 11 E
472 86 B
502 24 E
252 44 B
111 0 B
419 16 E
390 0 B
794 5 B
954 63 E
764 25 B
708 25 E
630 2 E
378 58 E
152 13 E
840 27 E
040 177 B
457 26 E
346 110 E
122 29 E
306 139 B
949 25 B
132 25 E
770 75 E
085 115 B
555 1 B
494 52 E
507 40 E
539 5 B
246 54 B
149 4 B
264 105 E
265 109 B
022 41 E
459 53 B
303 5 B
471 154 E
402 30 E
725 83 B
758 63 B
194 49 B
567 143 E
527 22 B
430 88 B
755 30 B
188 100 E
999 2 B
038 69 E
109 23 E
164 3 E
087 2 E
967 138 B
340 59 B
975 153 E
969 5 E
573 60 B
829 6 E
280 100 B
998 26 E
070 4 B
469 22 B
846 5 B
427 0 B
765 77 E
273 66 E
071 133 B
733 148 E
406 67 B
903 37 E
685 55 E
342 0 E
853 77 B
217 70 E
676 1 E
215 18 E
910 1 E
599 0 E
936 2 E
870 0 E
766 0 E
474 102 B
228 98 E
463 4 E
101 166 B
080 96 E
138 17 E
852 111 B
309 83 E
098 80 B
835 31 B
323 1 B
140 4 B
601 1 B
658 0 B
550 0 B
334 0 B
290 189 E
615 2 E
894 1 E
444 1 E
448 5 E
814 13 B
593 185 B
956 57 E
626 97 E
155 32 E
095 167 B
728 172 E
595 1 E
131 5 E
584 1 E
048 0 E
417 175 B
001 8 B
876 111 E
922 18 B
914 76 E
823 1 E
984 5 B
582 5 E
677 8 E
011 5 E
026 194 B
707 170 E
404 3 E
145 10 E
664 9 E
089 1 E
259 0 E
854 1 E
535 0 E
438 103 B
598 63 B
232 26 B
043 1 B
196 4 E
665 0 B
422 7 B
940 176 E
045 2 E
923 127 B
752 32 B
849 21 B
028 0 B
900 0 B
029 0 B
203 0 B
691 24 E
889 14 B
381 154 E
262 28 E
874 5 E
355 0 E
620 0 E
537 0 E
128 71 B
904 14 B
371 11 B
141 2 B
674 13 E
251 17 E
811 36 E
947 18 B
951 29 E
510 3 E
792 1 E
619 100 B
292 41 E
608 68 E
718 1 E
248 97 B
002 76 E
007 11 E
933 119 B
812 44 E
526 99 B
544 45 E
865 48 B
675 1 B
776 2 B
329 0 B
520 0 B
745 78 E
105 30 B
916 8 B
890 4 B
646 16 B
287 19 B
008 0 B
380 1 B
199 139 E
178 21 E
201 4 E
044 4 E
549 115 B
363 30 B
429 62 E
515 73 B
937 0 B
229 58 E
405 7 B
277 29 E
888 106 E
856 0 E
219 197 B
227 195 E
311 63 B
046 15 B
960 68 E
750 36 B
257 16 B
869 22 E
552 8 E
284 8 E
920 0 E
154 93 B
296 8 B
843 6 B
907 71 E
941 24 B
352 70 E
558 15 E
800 1 E
530 43 B
905 66 B
375 41 B
813 21 B
297 25 B
343 87 E
809 100 E
525 3 E
837 69 B
919 9 B
216 98 B
930 59 E
302 95 E
698 124 B
804 138 E
299 7 E
481 7 E
777 0 E
210 0 E
927 109 B
403 71 E
222 131 B
349 9 E
