836 343
225 74 B
775 83 E
076 7 B
750 20 E
789 49 B
364 12 E
896 69 B
360 2 B
913 118 E
557 39 E
898 6 E
837 15 E
218 77 B
011 35 E
506 142 B
957 19 E
723 124 E
344 2 E
124 9 E
332 1 B
758 45 B
715 77 E
474 16 B
424 8 E
581 12 E
359 114 B
574 73 B
408 9 E
219 160 E
895 2 B
822 13 E
556 121 B
143 107 E
145 79 B
041 77 E
113 85 B
030 61 E
572 149 B
272 0 B
505 40 E
389 21 B
305 10 B
791 177 E
570 0 E
964 11 E
549 1 E
832 0 E
746 69 B
082 40 E
362 59 B
257 33 E
227 54 B
909 49 B
402 67 E
815 77 B
212 2 B
780 8 B
445 19 B
034 27 E
304 30 E
569 13 B
960 6 B
073 6 B
195 152 E
839 8 E
228 0 E
872 67 B
735 40 E
455 58 B
153 6 B
876 50 B
563 29 E
047 0 E
134 6 E
875 7 E
499 80 B
128 69 E
709 49 E
884 32 E
503 159 B
245 74 E
781 5 E
797 44 E
426 72 B
158 108 E
363 1 B
812 68 B
831 61 E
307 29 E
133 10 E
564 2 E
948 5 B
442 2 E
038 187 B
912 57 E
015 1 B
094 59 B
010 0 B
441 21 E
819 64 E
892 70 E
710 22 E
487 10 E
343 68 B
108 45 E
689 22 E
809 102 B
553 62 B
707 21 B
915 4 B
121 0 B
255 21 E
106 13 B
008 8 B
262 1 B
415 140 E
116 79 B
568 107 E
081 94 B
058 59 B
656 170 E
028 23 B
026 27 E
355 47 B
984 105 B
644 75 E
348 4 B
749 35 B
045 104 E
788 29 B
349 36 B
698 18 B
836 50 B
239 37 B
391 56 E
433 0 B
274 54 B
088 6 B
464 0 B
517 35 E
366 93 E
828 39 B
407 2 E
025 44 E
588 4 E
202 125 B
069 125 E
189 56 E
241 166 B
390 127 E
020 146 B
249 95 E
264 67 B
216 14 B
412 8 B
178 13 B
617 107 E
582 40 B
154 52 E
821 42 E
187 118 B
214 83 E
179 111 B
726 1 E
176 13 B
351 1 B
086 176 E
880 4 E
547 6 E
287 162 B
297 33 E
354 69 E
522 60 E
236 1 E
776 30 B
224 1 B
610 9 E
256 72 B
642 87 B
702 137 E
545 28 E
734 13 E
361 0 E
190 5 E
410 17 B
854 180 B
929 0 B
894 33 E
401 24 B
312 0 B
673 43 E
823 35 E
670 85 E
558 9 B
463 29 E
530 120 B
496 104 E
194 42 B
078 45 E
688 15 E
527 1 E
598 107 B
804 32 B
987 21 B
060 99 E
576 84 B
943 0 E
991 124 E
765 6 B
393 96 B
649 74 E
333 46 E
434 45 B
126 140 B
548 14 E
679 170 E
012 118 B
795 90 E
374 52 B
471 69 B
579 42 B
238 4 E
566 53 E
380 0 E
102 3 B
198 8 B
350 12 B
641 22 B
279 0 B
183 9 B
532 99 E
903 50 B
118 20 B
752 12 E
177 25 B
653 12 E
342 31 B
498 85 E
418 110 E
805 2 E
115 114 B
577 54 B
399 110 E
853 128 B
017 77 E
027 56 E
585 77 B
806 39 B
904 23 B
857 185 E
281 8 E
852 78 B
169 71 E
886 5 E
666 57 B
524 94 B
782 4 B
678 30 B
261 16 E
040 26 B
940 41 E
061 12 B
920 6 B
695 12 B
918 31 E
961 131 E
451 7 B
906 30 E
529 0 E
931 0 E
826 1 E
024 158 B
754 11 B
310 32 E
607 48 B
429 33 E
604 35 B
339 173 E
232 10 E
942 158 B
109 21 B
046 12 B
830 3 B
834 0 B
596 0 B
507 23 E
465 17 B
129 5 B
727 0 B
119 1 B
501 41 E
882 91 E
049 97 B
336 7 B
141 16 B
447 162 E
716 14 E
162 5 E
967 192 B
615 0 B
379 0 B
146 0 B
908 0 B
590 0 B
480 1 B
916 72 E
963 105 E
687 15 E
358 28 B
917 22 E
250 1 E
799 83 B
200 78 E
769 2 E
881 3 E
540 49 B
841 54 E
320 6 E
373 0 E
394 0 E
334 96 B
693 69 B
163 22 E
953 2 B
712 40 B
248 6 E
648 114 E
592 92 B
112 17 B
624 26 E
460 30 B
855 9 E
229 19 B
619 34 E
023 59 E
647 5 E
847 10 B
185 54 E
398 40 E
990 1 E
032 125 B
168 41 B
188 9 E
621 155 E
923 157 B
742 154 E
888 50 B
848 32 E
416 64 B
793 91 B
869 3 E
623 15 B
353 38 E
867 145 E
376 9 E
658 2 E
387 131 B
672 12 B
794 29 B
663 4 B
182 13 B
388 6 B
800 87 E
764 16 B
268 43 B
947 29 E
161 9 E
784 33 E
477 37 B
684 20 B
450 27 B
430 12 B
706 124 E
117 89 B
561 33 B
230 135 E
291 95 B
138 8 B
377 56 E
120 55 E
226 13 E
638 25 B
425 29 E
217 0 E
368 5 E
950 20 E
691 6 E
066 0 E
982 141 B
417 61 E
651 36 E
829 16 E
