376 107
779 90 E
833 9 E
889 0 E
454 85 B
268 66 E
587 67 B
920 52 E
131 31 E
178 1 E
967 151 B
515 13 B
048 32 E
280 20 B
683 21 E
276 32 B
874 12 B
918 158 E
267 139 B
677 135 E
337 75 B
279 24 B
644 4 B
057 39 E
787 95 B
415 172 E
936 142 B
440 8 E
755 28 E
708 64 B
301 15 B
887 52 E
169 22 E
011 23 E
694 68 E
128 11 E
803 13 E
431 3 E
411 3 E
380 0 E
218 194 B
818 3 B
704 1 B
132 52 E
625 0 B
206 1 E
346 139 E
732 162 B
880 79 E
032 24 E
182 26 B
750 69 E
905 109 B
476 9 B
242 52 B
968 4 B
580 2 B
681 71 E
994 76 E
560 67 B
442 112 E
291 57 B
221 19 E
467 34 B
452 102 B
637 3 B
307 112 E
788 83 B
861 144 E
144 95 B
983 72 B
766 168 E
562 7 E
217 1 E
556 0 E
395 1 E
858 0 E
897 113 B
035 82 B
976 1 B
087 57 E
200 23 B
985 21 B
712 44 E
636 29 B
153 9 B
000 94 E
543 0 E
664 7 B
091 98 B
412 54 E
433 66 E
488 94 B
289 24 B
050 52 E
578 83 E
355 44 E
312 19 B
671 5 E
804 21 B
203 7 E
527 15 B
830 127 B
503 17 B
512 3 B
155 1 B
759 0 B
585 0 B
390 137 E
382 36 E
891 18 E
189 6 E
099 4 B
764 4 E
460 0 E
597 1 E
992 0 E
667 0 E
566 0 E
427 0 E
118 0 E
058 153 B
518 21 B
973 133 E
439 35 E
549 35 B
196 31 E
908 7 E
164 40 B
532 12 E
797 7 B
014 12 E
502 138 B
838 100 E
326 55 E
316 8 E
333 1 E
656 164 B
551 162 E
223 1 E
563 26 B
012 13 B
145 30 E
345 9 E
069 158 B
240 6 B
627 27 B
955 1 B
876 5 B
497 85 E
114 7 E
574 51 B
915 8 B
635 81 E
939 30 B
010 41 E
101 12 E
117 45 B
773 25 E
042 4 E
545 31 E
370 84 B
933 60 E
173 16 E
917 143 B
468 0 B
977 1 B
923 0 B
583 0 B
141 16 E
031 84 E
082 66 E
805 13 E
533 6 E
606 102 B
152 27 B
061 48 B
086 72 E
487 29 B
191 134 E
537 1 E
882 83 B
798 36 E
802 77 B
927 102 E
938 29 E
744 4 E
807 1 E
129 39 B
745 131 B
098 31 E
870 22 B
554 99 E
859 66 B
465 62 B
513 164 E
600 17 E
194 143 B
962 18 B
278 10 B
995 2 B
862 12 B
429 3 B
898 110 E
491 39 E
990 6 E
389 14 B
642 13 E
241 61 B
951 35 B
485 31 B
541 85 E
834 59 E
161 12 E
006 50 B
146 83 B
547 54 E
026 86 B
158 4 B
757 30 E
340 6 B
309 136 E
246 56 B
293 38 E
670 8 E
368 14 E
353 5 E
020 54 B
703 28 B
024 21 B
306 50 B
860 36 E
239 102 E
682 30 B
471 8 E
338 18 E
774 25 E
534 124 B
271 80 E
109 12 E
760 36 E
948 96 B
447 34 B
070 120 E
492 184 B
387 110 E
684 35 E
401 19 E
177 24 B
582 29 E
989 63 B
430 10 E
734 54 E
855 40 B
260 56 E
171 111 B
520 69 B
524 184 E
343 8 E
575 146 B
450 17 E
892 27 E
700 39 E
359 2 E
914 63 B
418 78 E
052 99 B
298 49 B
523 91 E
195 53 B
538 42 B
672 0 B
157 67 E
877 32 B
053 11 B
641 42 E
139 28 E
823 70 E
902 73 B
569 92 E
248 16 B
184 5 E
654 15 E
094 101 B
076 44 E
608 33 E
160 77 B
688 66 B
950 17 B
935 86 E
903 29 B
590 11 B
623 16 B
149 139 E
349 23 B
913 7 E
828 22 E
909 7 E
753 0 E
394 74 B
188 18 B
718 62 B
374 76 E
258 41 E
657 33 E
844 11 E
655 129 B
224 2 B
130 57 B
603 51 E
841 7 B
725 41 B
969 93 E
699 81 B
548 19 B
848 38 E
851 95 E
602 90 B
243 98 E
480 70 B
673 41 E
284 2 E
934 54 E
065 0 E
174 158 B
237 2 B
325 2 B
531 6 B
959 0 B
498 0 B
496 79 E
273 24 E
204 67 E
112 0 E
296 20 E
383 4 E
952 2 E
733 28 B
735 12 E
839 17 E
265 49 B
040 43 B
321 53 E
925 32 E
156 19 B
911 103 B
819 11 B
954 5 B
445 125 E
610 10 B
588 141 B
295 2 E
810 96 E
840 123 B
426 170 E
406 0 E
895 4 E
479 22 E
863 0 E
857 1 E
516 162 B
039 7 B
134 116 E
059 37 E
675 166 B
782 7 B
089 113 E
256 70 B
993 16 B
638 117 E
002 23 E
147 1 E
591 68 B
648 43 E
809 29 E
978 1 E
941 131 B
909
712
635
804
178
129
889
578
655
343
735
851
279
117
447
118
087
913
841
497
978
569
380
312
433
566
010
355
699
969
306
411
161
298
289
241
759
248
465
876
498
057
242
191
782
144
994
895
059
610
224
917
844
069
112
273
301
951
128
862
516
575
032
182
898
276
246
636
141
523
070
638
637
430
882
941
877
574
810
346
989
848
745
196
973
452
547
132
026
146
156
597
158
892
641
642
280
990
627
439
703
442
082
291
325
681
992
