916 127
206 79 B
512 110 E
780 23 E
287 8 E
367 18 E
994 81 B
809 2 B
475 84 B
393 4 B
796 168 E
679 15 E
843 6 E
160 1 E
322 0 E
084 0 E
100 139 B
678 135 E
245 175 B
652 131 E
516 35 E
558 11 B
621 37 B
856 15 E
003 31 E
702 12 E
451 115 B
502 67 B
025 142 E
524 90 B
396 76 E
418 69 B
059 45 B
568 24 E
522 34 E
203 47 B
694 60 E
654 91 E
690 2 E
200 5 E
383 54 B
257 10 E
906 3 E
590 13 B
835 52 E
078 84 B
181 38 E
057 9 E
633 31 E
720 64 B
967 10 B
070 24 B
156 90 B
714 149 E
550 83 B
637 37 B
957 100 E
869 48 E
807 65 B
236 58 B
104 8 B
754 11 B
817 19 B
986 15 B
344 0 B
173 0 B
905 0 B
852 0 B
334 1 B
176 0 B
595 0 B
038 0 B
028 0 B
787 97 E
692 68 B
462 4 B
924 13 B
215 74 E
871 16 B
035 55 B
996 8 B
894 4 B
072 2 B
480 157 E
593 34 E
473 184 B
728 6 B
993 1 B
377 153 E
949 11 E
299 24 E
629 2 E
983 5 E
792 63 B
929 60 E
346 80 B
896 73 B
816 16 E
535 28 B
036 28 B
563 22 E
663 48 E
307 65 B
628 1 B
615 10 E
746 6 B
736 2 B
937 5 B
532 94 E
599 52 B
044 15 B
608 16 B
695 179 E
744 5 E
661 186 B
171 4 B
403 3 B
526 153 E
319 32 E
639 2 E
290 145 B
887 16 E
361 35 E
846 78 E
017 120 B
868 5 B
647 24 E
048 30 E
384 24 B
785 28 B
511 44 B
326 7 B
423 91 E
422 101 E
224 1 E
373 5 E
902 0 E
125 162 B
369 24 B
330 91 E
636 101 B
508 1 B
979 0 B
268 183 E
146 0 E
081 9 B
726 97 B
154 26 B
063 37 B
911 8 B
209 7 B
354 0 B
145 0 B
303 172 E
936 7 E
743 51 B
101 57 B
829 19 B
752 45 E
950 34 B
705 89 E
294 94 B
799 6 B
921 51 B
449 81 E
724 31 E
860 39 B
474 102 E
150 5 E
501 7 E
258 7 B
289 95 B
018 98 E
698 57 B
881 60 B
814 8 E
693 48 B
009 167 E
250 1 E
497 2 E
650 1 E
824 169 B
277 7 B
873 5 B
537 157 E
390 4 E
815 49 B
127 47 B
952 25 E
342 65 B
399 25 B
053 83 E
417 63 B
581 21 B
444 82 E
254 94 E
398 2 E
068 34 B
833 9 E
963 5 E
668 2 E
646 0 B
851 47 B
041 83 B
572 2 B
152 86 E
271 90 B
309 70 E
149 46 B
402 20 E
243 75 B
912 104 E
184 73 E
505 123 B
741 8 B
640 123 E
094 12 E
358 7 E
849 118 B
641 94 E
858 16 E
122 167 B
699 18 B
235 0 B
506 43 E
914 30 B
922 141 E
884 140 B
942 114 E
830 2 B
614 1 B
429 64 E
391 99 B
000 69 E
909 112 B
763 143 E
667 0 E
964 3 E
463 60 B
920 31 E
566 17 E
863 150 B
088 111 E
453 29 E
499 19 E
857 3 E
197 185 B
819 5 B
560 91 E
400 51 B
908 96 E
069 35 E
128 4 E
825 174 B
064 3 B
959 4 B
304 0 B
190 67 E
791 58 B
901 183 E
773 2 E
076 57 B
014 43 E
804 62 B
296 107 B
611 155 E
932 27 E
454 83 B
987 44 E
189 21 E
434 20 E
427 49 B
222 31 B
479 49 E
970 148 B
080 102 E
750 78 B
021 128 E
436 21 E
348 144 B
756 62 E
540 31 E
413 108 B
823 9 E
618 39 B
116 0 B
134 0 B
339 52 E
365 33 E
895 77 B
368 7 B
913 1 B
054 1 B
551 0 B
105 0 B
898 136 E
027 38 E
562 141 B
458 7 B
414 23 E
571 134 E
776 13 E
455 1 E
822 1 E
712 0 E
172 0 E
821 0 E
079 0 E
944 0 E
745 0 E
375 0 E
066 0 E
831 26 B
002 153 B
554 18 B
664 140 E
228 123 B
553 151 E
812 104 B
133 96 E
961 23 E
671 135 B
408 25 B
370 156 E
219 63 B
684 67 B
510 30 B
159 2 B
596 13 B
782 3 B
095 1 B
878 0 B
842 134 E
761 116 B
265 17 B
352 49 E
431 15 E
007 89 E
836 61 B
327 76 E
096 24 E
867 0 E
945 4 E
874 194 B
024 150 E
954 62 B
665 54 B
784 152 E
142 42 B
885 55 B
758 58 B
067 2 B
589 34 E
605 54 B
545 11 B
956 131 E
026 10 E
220 47 E
770 0 E
725 134 B
470 99 E
923 101 B
468 85 E
918 139 B
642 0 B
424 0 B
893 0 B
759 195 E
544 0 E
311 0 E
832 60 B
538 62 E
616 0 E
715 76 B
561 46 E
108 54 B
769 5 E
539 31 B
351 39 B
546 28 B
969 13 B
099 3 B
592 87 E
114 25 B
005 0 B
778 45 E
459 86 E
305 0 E
521 59 B
030 39 E
023 13 E
997 0 E
531 83 B
683 27 E
859 47 E
437 6 E
626 49 B
118 61 B
321 115 E
586 6 E
226 15 B
195 103 B
251 105 E
233 1 E
102 0 E
534 11 E
627 0 E
163 179 B
090 115 E
579 46 B
374 72 B
441 85 E
058 49 B
221 22 B
731 69 E
260 44 B
409 10 B
469 116 E
371 31 E
166 26 B
467 8 B
376 2 B
157 26 E
721 11 E
897 1 E
528 4 E
416 1 E
464 84 B
900 24 E
569 11 B
397 9 B
283 28 E
147 40 B
410 16 E
802 69 E
781 173 B
708 6 B
862 89 E
660 92 B
719 9 B
121 69 E
337 61 B
620 81 E
324 65 B
748 2 B
191 13 B
730 189 E
062 0 E
717 0 E
838 0 E
689 118 B
982 49 B
120 126 E
131 104 B
012 40 B
813 103 E
107 105 B
465 162 E
472 18 E
031 0 E
275 157 B
347 15 B
732 8 B
578 145 E
675 12 E
768 87 B
794 43 B
582 9 B
703 14 B
366 105 E
691 100 B
060 16 B
669 72 E
129 64 B
839 10 B
055 120 E
716 13 E
087 62 E
139 156 B
803 56 E
338 56 E
091 16 E
965 61 B
513 3 B
573 46 E
394 6 E
029 30 E
357 4 E
019 69 B
762 71 E
420 4 E
052 25 B
432 170 B
966 1 B
380 0 B
297 185 E
722 1 E
155 7 E
701 4 E
973 77 B
141 20 E
404 107 B
460 58 E
471 53 B
008 28 B
941 3 B
609 8 B
204 0 B
729 21 E
925 157 E
446 70 B
223 16 E
033 42 B
889 101 E
248 6 E
433 187 B
619 77 E
227 50 B
739 37 E
196 14 B
407 50 E
917 42 E
331 40 E
603 160 B
350 107 E
527 65 E
713 0 E
356 124 B
567 117 E
755 1 E
050 2 E
854 2 E
735 115 B
316 12 B
834 39 E
666 77 E
010 12 E
115 0 E
555 71 B
177 79 B
786 39 B
976 141 E
112 14 E
662 20 E
575 16 E
006 178 B
928 2 B
211 159 E
201 8 E
645 12 E
899 28 B
386 18 E
680 7 E
933 5 E
312 0 E
574 42 B
340 38 E
602 4 E
284 46 B
256 32 E
270 14 E
940 0 E
020 59 B
198 35 E
530 139 B
103 28 E
765 75 E
492 53 B
415 41 E
685 41 E
032 5 E
049 6 E
811 4 B
332 146 B
939 170 E
411 114 B
143 57 E
604 60 B
381 60 B
267 19 B
179 139 E
333 29 B
775 76 E
186 182 B
541 126 E
631 65 E
577 97 B
624 81 B
255 65 E
580 76 B
461 5 B
875 0 B
570 185 E
336 119 B
110 39 B
042 97 E
980 15 B
426 70 E
938 176 B
549 4 B
643 2 B
591 182 E
507 9 E
362 4 E
389 155 B
879 73 E
509 36 E
456 126 B
231 13 E
872 13 E
136 28 B
