660 501
501 68 E
337 89 B
747 23 B
863 96 E
461 29 E
591 128 B
756 69 E
850 1 B
424 108 B
102 3 B
425 64 E
117 14 B
931 43 B
575 15 B
615 127 E
034 21 E
186 2 E
878 38 E
335 9 E
593 0 E
213 0 E
632 0 E
766 0 E
970 0 E
916 101 B
776 69 B
029 75 E
044 85 B
446 93 E
859 97 B
170 112 E
103 23 B
094 94 E
158 1 E
123 0 E
473 0 E
700 114 B
093 82 B
909 2 E
280 59 E
454 109 E
249 2 E
078 27 B
641 73 B
273 71 B
821 3 B
740 95 E
351 28 B
882 109 E
064 16 E
156 6 E
719 99 B
656 95 B
364 3 B
486 99 E
720 48 E
069 10 E
650 29 B
023 16 E
864 10 E
578 31 E
610 2 E
648 7 E
088 190 B
729 63 E
686 19 B
819 17 B
840 130 E
355 39 B
076 119 B
936 0 B
989 1 B
106 91 E
904 42 E
244 98 B
105 104 E
290 46 E
590 6 E
174 1 E
694 130 B
067 46 B
000 98 E
555 71 E
908 6 E
556 29 B
189 27 E
412 138 B
985 36 E
903 3 E
679 13 E
539 36 E
730 3 E
198 10 E
751 98 B
436 139 E
802 2 E
442 0 E
777 182 B
110 2 B
926 126 E
845 42 B
407 2 E
969 11 B
084 17 E
147 47 B
833 42 E
795 19 E
218 4 E
339 21 E
464 110 B
947 11 B
357 18 B
444 37 E
386 13 B
762 1 B
981 51 E
133 57 B
657 65 E
321 104 E
121 37 B
086 5 E
542 137 B
595 21 B
815 0 B
443 2 B
724 0 B
175 0 B
544 9 E
417 131 E
404 94 B
027 46 B
653 0 B
194 32 E
063 31 B
928 0 B
806 1 B
626 0 B
336 24 E
674 158 E
370 163 B
637 11 B
134 0 B
281 6 B
894 2 B
965 0 B
774 0 B
675 0 B
216 186 E
132 5 E
009 100 B
007 2 E
847 67 B
214 1 B
058 23 E
671 40 B
127 20 E
416 2 B
422 21 B
598 0 B
634 88 E
298 93 B
129 36 E
471 26 E
166 101 E
532 18 E
253 3 E
120 7 E
525 36 B
259 58 B
019 19 E
594 97 B
983 106 E
799 62 E
326 10 E
008 138 B
789 123 E
020 48 B
137 105 B
823 95 E
042 36 E
727 8 E
226 121 B
095 136 E
119 2 E
973 12 E
550 1 E
168 116 B
254 33 E
003 49 B
492 60 E
377 52 E
433 4 E
843 9 E
758 63 B
597 3 E
480 13 E
713 49 B
279 69 B
734 43 E
112 23 B
455 139 E
262 0 E
832 79 B
531 9 E
324 57 B
374 2 B
155 42 E
897 37 B
513 24 B
139 32 B
491 13 E
437 45 E
902 26 B
684 12 B
708 26 E
309 90 E
015 40 B
382 69 E
202 28 E
723 41 B
683 91 B
982 47 E
869 27 B
478 54 E
207 25 E
631 2 E
362 22 E
754 1 B
876 6 E
014 4 E
312 126 B
516 47 B
812 9 E
234 24 E
808 19 E
081 103 E
348 0 E
050 2 E
153 81 B
834 78 E
553 131 B
426 143 E
143 3 E
829 1 E
770 3 E
946 79 B
670 87 B
431 21 E
618 46 E
780 8 E
049 25 B
673 88 E
477 15 E
177 2 E
883 82 B
938 52 E
400 88 B
450 65 B
294 185 E
179 4 E
347 58 B
870 10 E
824 96 B
165 25 B
896 90 E
958 42 E
748 26 B
689 27 E
927 28 E
206 5 E
978 2 E
797 40 B
690 45 E
526 1 E
567 189 B
892 37 E
178 151 E
889 0 E
278 1 E
972 172 B
508 1 B
171 13 B
665 6 B
401 1 B
098 146 E
879 143 B
108 174 E
172 174 B
549 166 E
977 8 B
924 127 B
886 68 E
319 27 B
317 25 B
813 26 B
949 149 E
494 47 B
372 50 E
031 13 B
349 28 E
124 2 E
051 70 B
269 69 E
458 180 B
350 7 B
872 58 E
495 106 E
746 26 B
010 46 E
749 3 E
002 92 B
893 56 E
841 26 E
344 186 B
142 0 B
659 0 B
418 98 E
065 2 B
877 78 E
488 10 E
963 42 B
484 93 B
330 49 B
803 52 E
899 48 B
359 3 B
677 181 E
375 0 B
807 116 B
873 26 E
160 20 B
768 26 E
325 43 E
204 83 B
072 67 E
493 123 B
390 167 E
263 28 E
791 50 B
548 44 B
039 82 E
205 142 B
385 59 E
318 25 B
792 65 E
392 126 B
303 173 E
333 4 E
384 79 B
790 28 B
559 104 E
122 4 E
291 150 B
022 76 E
252 63 B
844 50 B
004 9 E
709 10 B
830 7 B
735 0 B
520 0 B
654 116 E
915 14 E
796 1 B
047 46 E
272 165 B
195 89 E
056 43 B
420 107 E
875 43 B
606 62 B
997 85 E
788 112 B
238 164 E
469 2 E
150 196 B
506 1 B
625 0 B
511 0 B
470 21 E
933 5 B
369 177 E
619 95 B
711 80 B
767 11 B
862 6 B
203 75 E
692 115 E
560 97 B
247 38 E
523 2 B
855 14 E
483 20 E
925 15 E
861 54 B
741 57 B
528 65 B
222 74 E
647 111 E
895 7 E
236 30 B
099 119 B
687 42 B
208 4 B
745 0 B
432 74 E
292 79 E
603 41 E
828 15 B
669 161 B
736 107 E
398 99 B
793 16 B
296 7 B
006 1 B
961 59 E
905 4 E
104 21 B
950 30 B
411 14 B
681 86 E
891 38 B
976 60 E
271 13 E
633 52 E
144 24 B
320 33 E
640 27 B
956 32 E
867 104 B
913 8 B
643 93 E
305 126 B
737 0 B
038 31 E
118 36 B
367 39 E
583 44 E
805 79 B
169 22 B
732 18 E
306 29 E
231 7 E
658 15 B
500 129 E
932 6 E
825 3 E
465 46 B
929 39 E
200 9 E
857 0 E
258 0 E
967 140 B
874 43 B
636 39 E
045 116 E
935 5 B
472 2 E
395 45 B
460 121 B
396 1 B
642 0 B
884 0 B
242 0 B
109 0 B
505 0 B
073 31 E
943 17 B
779 0 E
021 72 E
611 65 E
173 36 E
831 115 B
201 26 B
837 38 B
960 2 B
025 181 E
381 158 B
536 8 B
959 39 E
534 4 E
293 40 E
487 52 E
717 153 B
920 0 B
307 81 E
759 76 E
966 126 B
467 14 E
953 124 E
662 16 E
577 9 E
846 147 B
552 14 B
048 26 B
300 38 E
145 79 E
860 127 B
826 103 E
452 24 B
624 30 E
676 11 B
316 39 E
623 27 B
608 80 E
497 8 E
274 64 B
509 60 E
353 17 B
715 9 E
990 4 E
589 78 B
614 21 B
887 30 B
688 114 E
373 1 B
993 5 E
957 13 E
410 0 E
114 177 B
778 66 E
498 81 B
871 0 B
289 89 E
945 13 B
077 72 B
227 63 E
380 31 B
090 6 B
387 118 E
752 38 E
490 3 B
785 140 B
340 6 B
449 49 E
980 3 B
765 21 B
475 123 E
070 5 E
514 73 B
476 48 E
079 111 B
209 2 B
573 87 E
427 30 E
287 29 E
212 0 E
397 0 E
085 0 E
728 0 E
939 68 B
971 9 E
783 57 E
135 2 E
911 0 E
733 104 B
667 86 B
712 2 B
267 2 B
691 85 E
261 50 E
284 57 E
130 76 B
954 3 B
068 100 B
428 11 B
240 43 E
126 19 B
698 11 B
301 2 B
849 36 E
951 38 E
998 74 B
529 108 E
304 97 B
091 74 E
276 45 B
543 40 E
323 47 B
146 54 E
706 16 E
430 114 B
822 6 B
680 0 B
697 0 B
393 160 E
313 3 E
176 1 E
343 14 E
685 9 E
942 8 E
250 1 E
345 2 E
605 53 B
057 137 B
229 30 E
581 3 B
979 96 E
865 36 E
161 9 E
260 11 B
827 32 E
584 133 B
612 127 E
585 39 B
521 0 B
434 42 E
661 142 B
984 4 E
181 22 B
568 19 B
564 12 B
184 24 E
524 14 E
703 2 B
282 131 E
839 26 B
219 37 E
268 133 B
462 3 B
515 42 B
721 35 E
308 157 E
220 68 B
731 20 B
036 76 B
046 64 E
510 64 B
197 87 E
415 65 E
251 7 E
223 3 E
030 47 B
599 90 B
232 104 E
167 25 B
918 53 B
607 101 E
041 1 E
089 13 E
140 129 B
043 68 B
266 0 B
414 0 B
439 78 E
327 90 E
149 18 E
704 185 B
940 1 B
060 0 B
406 0 B
622 148 E
651 63 B
504 10 B
535 57 B
664 69 E
074 14 B
941 45 B
682 15 B
772 25 E
424
777
822
659
093
870
575
808
289
549
593
539
490
864
050
042
637
606
950
308
623
770
839
590
079
520
068
179
857
895
443
374
309
879
577
273
573
178
524
194
846
619
633
127
941
642
774
899
284
500
492
031
099
625
146
863
608
847
291
165
380
682
924
819
832
467
636
940
350
004
454
487
648
219
661
105
446
733
077
106
109
306
957
174
