392 366
374 40 E
628 3 B
539 57 B
149 64 E
178 136 B
450 150 E
559 1 E
647 0 E
114 61 B
715 21 B
894 40 E
676 51 E
818 9 E
224 20 E
313 2 E
987 0 E
115 0 E
556 0 E
841 12 B
204 58 B
437 93 B
522 18 B
253 137 E
770 34 E
766 1 E
112 113 B
920 114 E
092 120 B
907 54 E
038 110 B
265 176 E
638 62 B
144 99 B
375 86 E
952 56 E
447 164 B
196 143 E
123 14 E
929 8 E
455 15 E
775 1 E
859 102 B
388 97 E
748 162 B
948 18 B
747 17 E
728 53 E
599 6 B
358 73 E
582 33 E
605 144 B
986 89 E
055 38 E
272 13 E
898 16 B
706 123 B
097 0 E
108 3 B
222 8 E
725 2 B
669 22 B
192 10 B
650 0 B
164 1 B
917 0 B
904 26 E
158 11 B
236 10 B
995 2 B
666 139 E
101 44 E
845 35 B
547 39 E
850 5 E
640 3 E
710 0 E
913 0 E
637 0 E
779 0 E
268 0 E
382 159 B
392 15 B
879 22 B
131 142 E
417 37 B
600 101 B
664 160 E
587 78 B
500 77 E
258 51 B
051 5 B
946 74 E
862 81 B
661 38 E
573 83 B
151 63 E
488 31 E
032 47 E
787 10 B
621 1 E
994 7 E
264 15 B
126 10 E
705 2 E
874 169 B
626 9 B
004 1 B
551 8 B
914 5 B
344 142 E
885 50 E
212 125 B
401 65 B
646 146 E
643 6 E
351 16 E
685 23 E
980 4 E
276 0 E
160 95 B
800 9 B
474 39 E
944 26 E
992 139 B
242 1 B
377 6 B
815 13 B
413 34 E
141 17 B
359 7 B
480 116 E
372 65 E
665 6 E
690 1 E
552 0 E
062 0 E
730 0 E
530 7 B
294 7 E
601 177 B
367 10 B
099 6 B
974 102 E
772 71 E
332 0 B
429 7 E
824 7 E
722 3 E
563 3 E
720 58 B
125 6 E
613 26 E
244 6 E
740 131 B
610 41 B
165 58 E
803 0 B
831 61 E
761 34 E
022 40 B
919 100 B
714 16 B
379 99 E
409 33 E
034 14 E
744 38 B
574 14 E
527 51 E
925 4 B
058 10 E
489 179 B
594 168 E
477 24 E
544 41 B
795 130 B
976 125 E
947 16 E
442 133 B
181 20 B
707 46 E
282 6 B
176 52 B
068 37 E
964 160 E
719 69 B
704 87 B
928 94 E
954 19 E
347 20 E
067 13 E
502 7 E
575 145 B
576 38 B
900 5 B
296 42 E
122 17 B
514 87 E
564 43 E
031 89 B
113 10 E
017 16 B
609 103 E
652 7 E
326 11 B
070 21 E
293 12 E
338 103 B
463 83 B
368 48 E
912 47 E
035 57 B
801 35 B
905 157 E
876 26 E
762 124 B
847 62 B
486 108 E
249 26 B
604 20 B
384 4 B
921 23 E
162 56 B
127 51 E
254 16 E
243 60 B
902 26 B
310 158 E
932 40 B
703 128 B
104 82 E
302 88 B
791 1 B
487 1 B
729 0 B
100 2 E
752 42 E
698 7 B
316 28 B
899 4 B
588 4 B
793 0 B
753 0 B
833 126 E
519 1 E
226 128 B
345 0 B
933 0 B
639 24 E
362 11 B
922 108 E
820 41 E
046 18 E
465 179 B
579 0 B
203 1 B
572 25 E
168 119 E
441 40 E
006 173 B
836 4 B
089 2 B
826 38 E
103 15 B
378 31 E
087 112 E
188 26 B
232 8 E
529 36 E
759 80 B
543 32 B
391 118 E
861 150 B
150 35 B
709 2 B
207 3 B
840 47 E
167 104 E
855 26 E
749 15 E
390 1 E
807 0 E
237 74 B
341 27 B
926 63 E
153 149 B
537 2 B
137 160 E
494 11 E
319 6 E
405 11 E
745 158 B
508 37 B
273 0 B
799 2 B
185 0 B
147 143 E
045 20 B
228 86 B
860 2 B
763 48 E
106 1 B
451 1 E
186 17 E
938 4 E
683 25 E
403 67 E
395 0 E
448 0 E
849 104 B
732 45 E
523 29 B
802 26 E
616 47 B
839 24 E
867 48 E
506 20 E
827 91 B
975 101 E
476 1 E
756 7 E
667 1 E
350 8 B
581 7 E
540 0 E
423 0 E
771 1 E
298 159 B
230 8 B
360 0 E
015 25 B
427 3 B
077 138 E
