157 69
707 54 E
255 151 B
933 178 E
923 0 E
473 5 E
568 6 E
484 2 E
352 3 E
575 0 E
035 185 B
646 56 E
529 78 E
716 37 E
992 5 E
385 5 E
056 21 B
979 7 E
464 10 B
190 96 B
618 80 E
838 41 E
042 79 B
161 71 B
547 36 B
865 6 B
988 37 E
049 24 B
738 7 B
951 6 B
585 1 B
338 148 E
384 46 B
648 36 E
057 28 B
160 18 B
502 71 B
117 10 B
753 162 E
061 8 B
332 12 E
381 53 B
328 60 E
131 112 B
099 58 B
179 20 E
826 23 B
153 9 B
325 178 E
329 18 E
101 98 B
320 78 B
411 8 B
970 0 B
877 4 B
116 8 B
935 1 B
066 0 B
973 0 B
621 1 B
015 10 E
414 126 E
124 59 E
815 3 E
067 47 B
729 22 E
622 9 E
302 114 B
588 14 B
649 37 B
455 38 E
743 11 B
783 18 B
276 14 B
113 2 B
832 161 E
144 104 B
380 87 E
159 8 E
413 32 E
728 134 B
598 96 E
335 33 E
375 2 E
402 7 E
703 0 E
065 68 B
314 41 E
299 3 B
416 29 E
551 150 B
156 14 E
079 22 B
609 136 E
207 116 B
482 75 E
013 8 E
722 134 B
787 160 E
448 5 E
557 3 E
418 134 B
897 7 B
840 14 B
736 88 E
599 21 E
401 75 B
265 0 B
068 3 B
669 43 B
041 132 E
721 45 E
518 47 B
612 127 B
303 95 E
655 50 E
938 6 B
279 147 B
412 146 E
892 24 E
755 1 E
634 1 E
173 0 E
917 127 B
317 46 B
660 2 B
577 149 E
963 20 B
746 2 E
059 2 B
261 17 E
120 36 E
242 50 B
771 16 E
668 8 E
177 129 B
127 21 B
097 158 E
590 31 E
506 1 E
659 0 E
459 0 E
926 1 E
443 0 E
180 0 E
233 66 B
697 33 B
614 49 B
150 93 E
025 21 E
218 12 E
397 7 B
089 9 E
989 18 B
304 5 E
934 113 B
816 80 E
986 11 B
242
577
669
518
783
041
380
328
397
124
892
588
261
402
068
332
116
877
547
660
150
753
079
590
448
557
352
746
612
585
113
933
173
153
659
218
179
668
529
042
722
743
655
787
061
963
816
190
443
156
067
127
568
160
614
177
771
401
897
384
276
255
325
938
299
317
065
413
120
