510 340
359 6 E
407 66 E
343 16 E
699 1 E
907 0 E
279 179 B
557 126 E
919 23 E
335 20 B
564 55 E
766 2 E
283 76 B
251 115 B
154 4 B
881 193 E
883 1 E
361 2 E
090 74 B
397 23 B
500 62 B
272 152 E
812 4 E
977 141 B
853 42 E
473 3 B
285 52 B
789 139 E
281 8 E
658 1 E
237 3 E
876 5 E
842 195 B
460 0 B
298 0 B
372 182 E
443 32 B
490 3 E
230 2 E
405 43 E
792 0 E
944 0 E
352 98 B
531 65 E
826 23 E
861 3 E
722 114 B
331 15 E
739 95 E
252 1 E
711 1 E
311 8 E
620 1 E
340 74 B
974 106 B
636 8 B
848 2 B
517 2 B
097 6 B
231 0 B
059 0 B
710 23 E
320 17 B
728 2 B
984 138 E
536 18 B
894 104 B
156 17 B
561 151 E
775 42 E
920 0 E
130 2 E
542 125 B
679 77 E
476 83 B
715 58 B
697 7 B
539 49 E
140 36 B
856 15 B
828 23 E
240 25 E
681 37 E
940 55 B
493 16 B
465 51 E
970 96 E
227 36 E
653 67 B
748 39 E
743 85 B
475 92 E
680 7 E
178 53 B
724 102 B
357 12 B
106 84 E
889 54 E
941 39 E
264 1 E
596 3 E
431 0 E
692 1 E
224 154 B
822 16 E
933 46 B
220 22 E
095 18 B
064 101 E
366 14 E
953 25 B
519 94 B
677 181 E
611 118 B
321 6 E
802 37 E
609 46 E
062 2 E
314 108 B
250 55 B
980 168 E
322 42 B
442 63 E
769 2 E
900 25 B
891 17 E
196 5 E
263 132 B
391 135 E
978 2 E
419 0 E
350 0 E
570 0 E
747 0 E
033 59 B
417 43 E
833 4 E
682 0 E
590 5 B
669 11 E
014 107 B
741 22 B
672 53 B
324 137 E
824 6 E
530 9 E
262 138 B
241 3 B
096 54 E
752 30 E
794 73 E
615 124 B
265 39 B
327 1 B
723 61 E
702 22 B
694 14 B
194 10 B
489 17 B
204 79 E
989 17 B
445 54 B
368 73 E
228 57 E
427 31 E
718 26 B
468 40 E
931 3 E
248 0 E
880 0 E
523 32 B
308 107 B
362 54 B
424 40 E
377 1 B
037 38 E
112 80 B
734 192 E
999 1 E
008 1 E
555 2 E
098 126 B
878 81 E
232 25 B
774 38 E
158 96 B
952 57 B
063 12 B
729 1 B
586 111 E
968 25 E
767 40 E
911 101 B
398 40 E
732 54 E
781 9 E
381 55 B
136 58 E
830 125 B
871 7 E
755 10 B
809 52 E
258 93 E
976 81 B
462 54 E
533 97 B
955 26 B
038 9 B
777 112 E
923 75 B
866 9 E
388 90 E
924 1 E
700 160 B
144 76 E
291 29 B
583 33 B
415 92 E
426 15 B
239 107 B
029 0 B
740 97 E
482 98 E
479 23 B
481 104 B
113 62 B
056 5 B
937 1 B
776 0 B
296 133 E
221 21 B
751 84 E
898 165 B
280 124 E
370 85 B
560 69 E
574 27 E
138 4 E
556 147 B
654 79 E
863 60 B
906 7 E
965 13 E
047 7 E
988 69 E
418 83 B
022 140 E
413 3 E
575 0 E
591 0 E
971 102 B
981 48 B
133 35 B
823 1 B
206 14 E
625 5 B
400 15 B
993 19 E
410 67 E
945 11 B
053 38 B
486 3 B
782 52 E
452 12 E
696 45 E
935 82 B
050 108 E
339 1 E
648 80 B
731 39 E
915 44 E
845 14 E
355 104 B
603 55 B
375 49 E
528 78 B
404 0 B
698 72 E
605 31 B
886 24 B
862 49 E
568 64 E
440 106 B
687 26 B
663 62 E
430 36 B
023 143 E
666 22 E
670 2 E
683 0 E
267 192 B
043 2 B
671 149 E
665 47 E
768 146 B
101 28 E
686 3 B
501 51 E
893 15 B
034 15 E
946 24 B
379 82 B
048 20 B
927 52 E
567 125 E
421 114 B
075 128 E
198 5 E
079 0 E
199 0 E
509 153 B
869 11 B
058 18 B
040 151 E
236 7 E
484 2 E
326 120 B
790 61 E
282 45 B
436 31 E
544 2 E
297 90 B
195 87 E
191 28 E
650 46 E
892 7 E
242 13 E
577 2 E
996 0 E
593 0 E
167 184 B
938 114 E
078 38 E
678 29 E
905 150 B
412 16 E
209 8 E
943 52 B
791 12 B
036 5 B
289 0 B
363 198 E
916 125 B
159 33 B
865 22 B
114 18 B
888 138 E
675 43 E
162 176 B
389 1 B
985 2 B
353 0 B
800 30 E
342 18 B
640 7 B
017 5 B
827 2 B
820 128 E
721 119 B
784 7 B
449 195 E
785 39 B
218 9 B
847 2 E
960 23 E
507 1 E
762 4 E
313 7 E
705 134 B
337 39 B
601 3 B
720 112 E
049 40 E
634 31 E
189 152 B
758 14 B
085 27 E
992 47 B
990 3 B
299 161 E
451 6 E
211 24 E
345 34 B
621 17 B
868 20 E
643 31 B
067 61 E
348 1 E
511 2 E
186 1 E
464 84 B
573 83 B
632 12 B
913 4 B
840 12 B
086 0 B
102 195 E
139 0 E
020 46 B
066 98 B
967 25 E
652 13 E
797 6 B
307 86 E
383 19 E
505 186 B
707 139 E
367 44 E
467 10 E
001 67 B
319 81 B
386 41 B
491 30 E
107 11 B
835 143 E
100 77 B
612 55 E
582 60 B
246 35 B
578 46 B
104 2 B
788 5 E
151 109 E
000 70 E
197 143 B
903 17 B
975 106 E
645 21 B
256 47 B
579 66 B
288 78 E
566 50 B
799 14 B
760 5 B
801 10 B
483 1 B
072 0 B
161 88 E
074 56 B
396 29 B
572 2 B
249 0 B
009 165 E
142 99 B
229 62 B
550 0 B
080 2 B
238 47 E
380 23 E
676 58 B
598 33 E
463 24 B
576 14 E
638 85 E
879 85 B
887 12 B
148 134 E
901 24 E
172 12 E
439 86 B
378 44 E
087 92 B
103 18 B
837 26 B
936 174 E
962 1 E
214 1 E
459 3 E
685 1 E
742 0 E
515 0 E
201 143 B
825 53 B
617 76 E
270 12 E
655 86 B
986 3 B
637 181 E
083 16 E
124 0 E
642 41 B
150 110 B
502 59 E
841 68 E
128 23 E
168 66 B
580 0 E
183 59 E
843 33 B
610 59 B
411 19 E
217 29 E
921 1 B
772 34 E
896 171 B
958 2 B
179 0 B
737 0 B
506 5 B
545 1 B
832 0 B
290 104 E
293 51 B
444 68 E
028 2 E
077 30 E
961 98 B
065 54 B
171 0 B
910 165 E
818 15 E
620
698
681
464
680
098
825
201
768
238
544
297
891
053
748
799
751
400
128
579
842
517
505
293
154
500
412
034
561
632
676
720
697
159
856
686
790
100
967
636
220
685
270
040
567
699
237
221
258
426
573
473
078
944
758
975
501
669
080
848
256
380
307
489
345
901
568
240
792
280
822
486
593
183
249
880
265
404
424
847
705
142
769
427
194
431
096
986
231
826
460
023
439
283
883
463
204
251
672
978
064
906
189
103
362
102
876
642
288
009
314
962
845
679
348
652
766
936
968
996
263
413
583
570
482
436
037
104
863
072
282
675
326
663
781
502
752
911
960
868
090
107
468
931
367
586
375
442
530
264
601
290
148
728
564
311
682
533
389
550
687
199
095
892
802
711
232
718
722
643
785
775
596
048
113
965
112
671
443
028
696
692
915
017
794
411
140
898
648
683
043
865
598
407
462
782
085
252
539
008
879
168
937
841
650
133
246
415
