705 664
094 69 E
102 0 E
028 2 E
047 15 E
597 65 B
556 73 E
781 72 B
273 51 E
741 130 B
052 22 B
724 9 B
392 142 E
045 147 B
888 3 B
321 0 B
477 86 E
010 79 B
863 2 B
823 0 B
393 2 B
857 0 B
035 95 E
428 33 E
463 10 E
123 25 E
231 15 B
964 18 E
512 3 E
850 12 E
251 4 E
089 3 E
562 110 B
422 82 B
913 3 E
337 99 E
651 31 E
271 1 E
292 24 B
873 106 B
372 6 B
132 121 E
650 89 B
375 4 B
523 153 E
229 6 E
180 153 B
164 3 B
827 34 E
755 38 B
803 23 E
814 28 E
583 38 B
768 13 B
573 129 E
324 0 E
274 27 E
654 0 E
314 9 E
390 0 E
421 138 B
192 5 B
070 30 B
688 6 B
379 7 B
908 114 E
480 97 B
425 95 E
934 77 B
668 121 E
926 21 E
409 91 B
588 72 B
042 14 B
112 117 E
802 13 E
344 57 E
986 0 E
074 0 E
440 3 E
751 180 B
215 12 B
245 0 B
951 51 E
644 41 B
853 5 E
928 12 B
255 62 E
895 53 B
780 3 B
607 119 E
014 67 B
982 38 B
649 108 E
611 94 B
771 9 B
458 74 E
092 86 E
674 1 E
038 84 B
277 73 E
026 2 E
072 3 E
129 10 E
612 156 B
109 4 B
732 33 B
975 0 E
354 1 B
996 0 B
870 1 B
854 59 E
185 7 B
078 81 E
785 55 B
750 1 B
400 1 B
925 36 B
609 129 E
782 3 E
048 3 E
105 35 B
717 50 E
989 39 B
669 29 E
993 5 E
591 93 B
368 6 E
864 46 B
520 35 B
335 0 B
953 2 B
507 6 B
037 7 E
795 22 E
542 26 B
592 11 B
259 41 E
407 50 E
833 56 B
426 36 B
147 21 E
693 21 B
130 2 B
451 0 B
534 180 E
406 12 E
877 59 B
029 19 E
678 18 B
063 38 E
981 147 B
098 22 B
826 2 B
195 92 E
429 1 B
631 30 E
024 57 E
006 14 E
166 4 E
667 179 B
979 2 B
739 182 E
155 55 B
211 53 E
313 53 B
084 48 B
723 23 E
300 20 E
326 18 B
327 53 B
626 33 E
333 86 E
660 2 B
416 7 E
385 17 B
543 24 E
455 173 B
557 13 B
711 31 E
304 11 E
290 134 E
571 168 B
822 15 B
954 130 E
756 79 B
331 3 E
492 93 E
091 116 B
987 8 B
338 112 E
143 6 E
310 32 E
086 116 B
729 104 E
757 29 E
359 1 E
500 56 B
008 4 B
405 40 B
240 69 E
580 10 E
461 9 E
769 54 B
974 27 E
719 46 B
582 103 B
765 0 B
435 163 E
884 16 E
356 11 E
243 181 B
893 8 B
601 32 E
681 56 E
707 70 B
796 167 E
384 1 E
526 195 B
151 0 B
794 73 E
404 31 B
470 2 B
625 36 B
489 6 E
624 168 E
550 20 E
655 0 E
446 178 B
666 83 E
980 14 E
576 57 B
043 1 B
412 35 E
748 22 B
107 33 E
548 85 B
506 141 E
468 33 E
001 188 B
940 1 B
017 2 B
059 65 E
032 20 B
448 56 E
622 58 B
417 77 E
346 39 E
247 17 B
252 34 E
115 4 E
150 3 E
161 67 B
144 98 B
064 17 B
441 3 B
698 0 B
737 98 E
930 98 E
228 68 B
301 8 E
065 38 E
222 28 B
249 29 E
369 7 E
481 15 E
015 160 B
860 73 E
841 30 B
809 89 E
413 169 B
493 0 B
889 1 B
647 47 E
320 122 E
546 5 E
355 98 B
589 55 B
201 20 B
897 1 B
174 0 B
575 0 B
216 0 B
663 0 B
593 0 B
287 0 B
366 0 E
242 0 B
797 0 B
786 0 B
730 181 E
896 129 B
264 11 B
170 3 B
836 64 E
747 82 E
272 13 E
632 133 B
775 115 E
992 18 B
683 125 B
531 137 E
009 71 B
191 83 E
209 1 E
099 162 B
418 29 E
938 52 B
097 0 B
618 21 E
516 22 B
360 0 B
788 9 E
309 83 E
849 80 E
570 5 E
462 20 E
103 1 E
614 0 E
620 195 B
485 0 B
702 0 B
498 159 E
019 41 B
968 51 E
202 55 B
623 112 B
214 114 E
173 57 B
689 56 E
246 9 B
800 63 E
118 58 B
937 17 E
712 16 E
383 20 B
764 26 B
545 24 E
241 12 E
299 65 B
472 22 E
774 73 B
815 89 E
254 85 E
530 42 B
234 20 B
894 48 B
514 6 E
281 91 B
341 0 B
022 130 E
328 98 B
317 32 E
442 88 E
812 51 B
093 75 B
671 14 B
474 39 E
959 33 B
527 88 E
521 70 E
939 74 B
700 35 E
307 48 E
420 180 B
633 54 E
935 13 E
138 28 B
235 13 B
471 25 B
210 128 E
303 61 E
362 0 E
401 191 B
661 3 B
100 1 B
610 121 E
831 21 E
554 30 B
706 35 E
505 134 B
071 9 B
113 4 B
572 0 B
581 128 E
635 89 B
967 82 E
110 37 E
263 21 E
106 70 B
931 68 E
083 5 E
364 9 E
961 0 E
966 1 E
643 155 B
816 10 B
391 15 B
452 7 B
818 0 B
838 183 E
476 163 B
524 5 B
213 6 B
617 121 E
983 43 E
735 8 E
347 6 E
312 1 E
832 60 B
284 104 B
977 95 E
056 18 E
336 2 B
066 5 B
969 7 B
501 36 E
386 8 E
054 40 B
023 52 B
679 89 E
217 151 B
872 0 B
469 60 E
395 8 B
704 60 B
692 177 E
811 105 B
212 50 B
179 24 B
434 152 E
221 7 E
637 123 B
585 135 E
020 84 B
978 57 E
162 44 B
057 54 E
528 110 B
348 9 E
652 15 E
270 108 E
817 12 E
603 1 E
995 176 B
608 10 B
490 105 E
365 67 E
990 156 B
584 36 E
298 103 E
206 151 B
343 128 E
630 100 B
596 5 B
305 18 B
184 4 B
134 40 E
323 44 B
656 7 B
012 1 B
177 3 B
752 22 E
238 138 E
746 7 B
885 144 B
749 3 B
662 1 B
502 16 E
675 3 B
636 86 E
551 48 B
181 140 E
363 0 E
497 0 E
453 119 B
763 11 B
988 114 E
131 77 B
464 8 B
793 91 B
779 1 E
918 53 E
087 127 E
941 55 B
529 56 E
828 121 B
537 121 E
119 30 B
862 133 B
906 14 B
339 12 E
182 102 E
946 121 B
482 83 E
220 71 B
503 1 B
687 60 E
036 91 E
358 96 B
984 63 E
709 62 E
