536 84
092 2 E
881 20 B
671 109 E
262 8 E
134 0 E
694 161 B
679 134 E
938 9 E
319 27 B
518 23 B
485 62 E
122 103 B
370 33 E
071 38 B
170 21 B
124 123 E
231 27 B
207 25 E
242 14 E
374 109 B
858 16 B
623 33 B
121 35 E
644 15 B
685 42 B
210 11 B
375 1 B
130 3 B
761 34 E
568 118 E
882 28 E
365 163 B
432 102 E
588 14 E
951 54 E
498 72 B
991 6 B
054 55 B
876 43 E
769 91 B
950 63 E
373 99 E
295 13 E
592 17 B
609 13 E
601 8 E
005 2 E
014 5 E
519 157 B
310 21 E
406 41 B
719 49 E
368 60 B
565 0 B
354 7 B
004 0 B
574 0 B
449 163 E
652 21 E
273 13 B
500 23 E
712 128 B
091 91 E
293 88 B
801 2 E
699 72 E
288 5 E
286 0 E
967 27 B
219 22 B
520 19 B
197 1 B
241 48 B
850 10 B
218 16 B
244 1 B
433 96 E
683 42 B
673 54 E
695 16 E
547 111 B
693 9 B
707 4 B
417 7 E
023 4 B
840 68 E
389 73 B
269 75 E
499 61 B
905 17 E
948 13 B
575 32 E
771 39 B
162 140 E
224 33 E
512 185 B
087 190 E
548 176 B
446 109 E
532 14 B
465 68 E
017 17 E
309 0 E
795 1 E
545 122 B
048 10 B
937 39 E
198 21 E
741 34 B
006 60 E
682 7 E
502 96 B
250 31 B
155 9 B
952 53 E
247 56 B
552 138 E
634 22 E
725 19 E
923 0 E
614 1 E
074 0 E
824 15 B
687 113 B
676 43 E
968 78 E
220 7 E
696 93 B
233 18 B
541 105 E
035 127 B
556 21 B
764 17 E
619 50 B
067 184 E
493 3 E
721 148 B
930 43 B
055 4 B
877 69 E
107 10 B
745 118 E
901 77 B
120 4 E
959 30 E
251 14 E
199 78 B
021 34 B
894 11 B
990 0 B
670 7 B
873 122 E
351 40 E
597 11 E
056 1 E
405 2 E
780 1 E
191 0 E
649 147 B
051 1 B
958 47 B
826 35 E
985 10 B
566 23 E
473 147 E
698 187 B
972 4 E
814 49 E
975 114 E
294 5 E
914 124 B
100 73 E
009 18 E
419 46 E
808 0 E
063 1 E
260 1 E
703 0 E
440 48 B
163 32 B
835 3 B
660 8 E
271 57 E
560 149 B
956 167 E
750 0 E
654 0 E
404 109 B
413 61 B
237 71 E
152 74 E
283 150 B
737 114 E
895 14 E
818 31 E
173 38 B
348 29 E
318 107 B
455 40 B
603 87 E
475 72 B
123 61 E
116 102 B
409 0 B
765 0 B
867 75 E
549 110 E
935 75 B
315 24 E
410 84 B
193 26 B
369 104 E
296 77 B
810 81 E
494 12 E
581 41 E
734 7 E
669 2 E
605 33 B
856 1 E
844 33 B
228 31 E
537 3 E
924 16 E
926 17 E
477 1 E
398 1 E
171 0 E
268 0 E
209 130 B
964 17 E
394 5 B
457 52 B
342 16 B
829 15 E
922 0 B
234 2 E
104 15 B
298 12 B
392 0 B
036 34 E
308 22 B
141 122 E
147 13 E
711 45 E
888 56 B
478 19 E
439 15 E
582 17 B
831 21 E
495 66 B
052 78 E
469 4 E
085 132 B
386 84 E
490 46 E
543 0 E
421 4 E
022 110 B
230 24 E
292 50 B
248 94 E
776 114 B
202 3 B
544 7 B
879 168 E
595 151 B
460 92 E
012 104 B
571 84 E
727 109 B
206 53 E
108 17 B
878 23 B
322 77 E
802 64 B
156 84 E
768 76 B
757 18 E
261 25 B
208 30 B
561 3 B
038 138 E
395 12 E
883 94 B
733 56 E
411 92 B
238 149 E
479 10 B
343 3 E
287 8 E
177 4 E
740 0 E
994 19 B
533 62 B
328 38 B
815 76 E
464 76 B
680 23 B
513 79 E
307 32 B
187 79 B
686 65 E
181 34 B
140 94 E
869 10 E
943 78 B
832 37 B
379 146 E
306 30 E
363 0 E
099 0 E
118 0 E
503 0 E
921 0 E
534 120 B
024 117 E
874 1 E
799 2 E
886 0 E
064 0 E
546 0 E
058 155 B
564 44 E
504 43 B
461 15 E
570 47 B
346 30 E
344 29 B
314 0 E
674 10 B
355 66 E
702 107 E
431 8 E
785 6 E
608 2 E
854 36 B
821 80 B
507 70 E
684 30 E
416 13 B
059 33 B
762 17 E
179 0 E
031 41 E
359 5 E
997 0 E
264 2 E
492 194 B
976 182 E
214 146 B
857 96 E
746 33 B
327 7 E
443 29 E
349 12 B
767 35 B
385 63 E
456 89 B
653 38 B
285 7 B
053 175 E
377 2 E
462 3 E
777 0 E
743 132 B
007 14 B
025 9 B
988 10 B
267 83 E
912 26 B
862 60 B
783 10 E
435 28 B
730 1 B
754 4 B
125 78 E
843 46 B
784 19 B
646 11 B
106 88 E
917 25 E
665 20 E
650 39 B
980 102 B
046 1 B
535 62 E
016 16 E
999 17 E
482 37 E
739 12 E
884 16 E
585 12 E
442 134 B
729 32 B
489 2 B
517 186 E
103 37 B
391 101 B
330 43 B
096 0 B
875 8 B
791 6 E
622 168 E
252 6 E
383 164 B
722 15 B
451 136 E
487 69 B
908 14 B
713 5 B
111 16 B
204 33 B
704 126 E
384 10 E
838 25 B
154 18 E
610 48 B
131 34 E
418 55 B
751 6 E
393 56 E
813 67 B
809 14 B
766 20 B
110 126 E
302 30 E
834 4 E
648 83 B
744 49 B
979 24 E
658 76 E
437 42 E
706 0 E
158 165 B
933 17 B
280 69 E
966 21 E
526 36 E
961 4 B
637 44 E
672 88 B
033 34 E
986 46 E
282 18 B
129 17 E
973 9 B
133 89 B
422 38 B
728 11 B
846 34 E
690 35 E
039 4 B
807 99 E
341 113 B
830 10 B
358 33 B
082 43 E
656 65 E
555 109 B
506 24 B
963 28 E
786 25 B
195 0 B
356 42 E
303 134 E
483 3 E
611 48 B
297 77 B
151 24 E
662 100 E
265 138 B
523 38 B
174 172 E
000 17 E
947 0 E
480 197 B
501 0 B
259 182 E
550 153 B
855 16 B
731 84 E
083 58 E
428 10 E
911 5 B
558 115 B
109 9 B
643 44 E
632 111 E
678 1 E
645 4 E
045 0 E
763 2 E
749 110 B
848 81 B
246 4 B
084 121 E
176 61 B
661 117 E
960 100 B
496 77 E
747 63 B
738 67 E
993 10 E
049 0 E
161 27 E
157 149 B
913 63 E
