138 26
537 28 B
457 35 B
146 57 E
510 63 E
630 147 B
739 7 B
927 128 E
514 62 E
728 137 B
014 51 B
408 2 B
985 4 E
299 9 E
608 72 E
753 31 B
329 36 E
032 46 B
365 0 B
716 0 B
385 99 E
377 24 E
768 2 E
661 0 E
690 37 B
150 38 E
709 25 B
882 106 B
572 87 E
903 45 E
497 17 E
624 149 B
662 21 B
458 11 B
629 167 E
502 30 B
044 22 B
004 22 B
925 93 E
049 19 B
869 83 B
065 12 B
176 26 E
562 19 E
557 64 E
701 6 E
426 1 E
241 0 E
829 121 B
155 9 E
595 16 E
613 52 B
506 103 E
130 36 E
405 10 E
282 149 B
126 144 E
169 2 E
422 16 B
966 12 E
425 109 B
931 87 E
293 120 B
723 31 B
410 4 B
081 7 B
810 109 E
153 62 B
567 130 E
956 35 B
436 16 E
104 28 B
218 24 B
909 78 B
477 35 B
423 0 B
069 0 B
135 0 B
157 0 B
019 0 B
439 0 B
230 105 E
873 1 B
242 3 B
935 17 E
266 47 B
508 9 B
469 14 B
837 30 E
589 65 B
889 3 B
372 155 E
287 29 E
452 4 E
546 27 B
949 91 B
306 48 B
855 55 E
886 92 E
316 0 E
647 113 B
990 59 B
427 164 E
094 15 E
058 10 E
651 1 E
511 1 E
015 0 E
799 90 B
223 79 B
054 6 B
005 10 B
448 53 E
640 56 B
417 174 E
371 64 B
796 14 B
762 94 B
490 76 E
965 66 B
770 89 E
401 90 B
853 16 B
741 140 E
102 27 E
394 79 B
290 41 B
073 35 B
272 148 E
832 2 E
598 15 E
788 1 E
714 2 E
109 12 E
858 90 B
529 65 B
330 22 E
910 64 B
047 27 E
869
770
155
073
425
739
005
716
069
417
690
436
146
109
529
598
662
788
293
768
458
130
448
741
290
956
