969 327
415 45 E
663 26 B
375 50 B
606 29 B
194 90 E
185 23 B
828 85 E
072 1 E
432 6 E
795 64 B
269 68 B
407 99 E
398 64 B
083 87 B
363 9 E
937 168 E
455 3 B
028 10 B
696 4 E
389 94 B
489 38 E
356 28 E
590 96 B
085 9 E
979 120 E
622 63 B
183 102 B
286 12 B
506 8 B
431 155 E
601 28 E
950 1 E
910 84 B
405 79 E
577 142 B
840 32 B
070 112 E
872 100 B
044 8 B
181 101 E
094 26 E
291 78 B
261 36 E
420 64 E
434 21 B
086 20 B
016 20 B
661 80 B
784 9 B
504 8 B
790 30 E
954 12 B
528 98 E
634 95 B
996 80 E
180 90 B
718 7 B
328 3 B
385 78 E
150 12 B
970 110 E
052 165 B
992 183 E
897 1 E
034 0 E
656 191 B
832 0 B
600 14 E
467 12 E
777 17 B
471 140 E
074 22 E
050 3 E
951 12 E
782 146 B
091 82 E
642 41 B
335 28 B
311 18 B
478 41 B
874 35 E
732 2 B
244 101 E
598 0 E
884 86 B
019 40 B
749 26 E
605 142 E
873 45 B
739 1 B
293 13 B
153 0 E
480 17 E
474 15 E
866 29 E
355 142 B
399 20 B
556 132 E
892 134 B
853 77 E
942 64 E
636 108 B
197 6 B
647 28 B
961 11 E
582 7 B
179 178 E
015 2 E
303 0 E
612 0 E
690 0 E
726 122 B
023 30 B
107 67 E
575 78 E
112 2 E
029 5 E
330 0 E
557 0 E
137 86 B
596 6 E
334 115 B
161 145 E
669 15 E
826 29 E
975 4 E
684 2 E
033 70 B
518 69 E
591 61 B
878 62 E
009 20 B
912 12 E
858 136 B
531 25 B
201 16 B
876 121 E
789 18 B
460 14 E
144 22 B
963 27 B
178 52 E
320 26 E
414 37 E
697 0 E
753 108 B
987 35 B
350 23 B
538 1 B
290 4 B
738 5 B
322 10 E
159 87 E
344 79 E
579 112 B
550 53 B
915 15 B
917 126 E
297 10 E
746 137 B
372 64 E
919 36 B
972 5 E
773 32 B
166 15 B
289 0 B
011 0 B
058 1 B
146 0 B
585 0 B
662 0 B
541 54 E
097 1 E
263 36 B
075 3 B
276 9 B
635 137 E
742 30 E
578 20 E
668 179 B
234 137 E
850 34 E
418 6 E
155 2 E
660 3 E
419 1 E
824 110 B
048 65 B
791 21 B
759 41 E
965 42 B
935 153 E
340 36 E
729 97 B
295 93 B
348 109 E
712 54 B
187 18 B
698 53 E
689 80 B
301 36 E
056 43 B
519 1 B
438 23 E
847 10 B
379 0 B
277 0 B
980 11 B
470 2 B
589 87 E
914 60 B
145 20 E
000 46 B
991 45 E
222 9 E
716 53 E
073 18 E
711 62 B
918 17 E
938 37 B
468 3 E
680 43 B
411 78 E
819 101 E
082 131 B
005 34 E
152 34 B
130 13 B
760 21 B
121 0 B
924 96 E
190 17 E
816 13 E
305 102 B
084 31 B
300 28 E
260 25 B
512 50 E
568 113 E
013 164 B
974 158 E
042 14 E
388 11 E
978 0 E
552 0 E
865 158 B
204 9 B
523 31 B
484 126 E
751 70 B
685 41 B
802 87 E
227 28 B
701 23 B
705 100 E
142 27 E
949 11 E
745 4 E
170 123 B
941 78 E
270 3 E
240 44 E
128 8 B
542 167 B
173 15 E
006 9 E
014 26 B
911 55 E
788 15 E
010 45 E
008 45 B
945 5 B
167 49 E
839 20 B
546 67 E
602 2 E
871 7 E
230 1 B
571 10 E
060 1 E
080 71 B
106 13 E
346 44 E
294 1 E
998 2 E
165 145 B
215 82 E
351 65 B
172 36 E
021 72 E
157 9 E
147 4 E
024 8 E
422 5 E
808 0 E
616 71 B
559 59 B
762 44 E
397 65 E
273 13 E
651 48 B
767 85 B
901 48 E
131 67 B
267 94 E
813 23 B
976 93 E
453 64 B
810 23 E
429 108 B
581 8 B
469 19 B
202 1 B
967 119 E
169 0 E
844 5 E
168 143 B
933 149 E
676 1 E
953 10 E
331 67 B
