768 589
356 38 B
391 11 B
568 38 E
595 86 B
736 83 E
579 48 B
999 80 E
650 60 E
483 31 B
924 34 E
237 52 B
441 31 E
964 36 E
190 2 E
847 68 B
561 18 B
983 2 B
896 65 E
012 12 E
216 6 E
299 5 E
457 162 B
210 3 B
552 154 E
866 8 E
030 0 E
054 130 B
328 78 E
332 91 B
482 145 E
434 2 E
488 0 E
724 116 B
548 70 E
503 43 E
013 1 E
067 73 B
771 90 B
049 82 E
732 91 B
080 14 E
365 15 B
271 2 B
319 10 B
145 10 B
575 147 E
152 19 E
903 15 B
691 15 E
616 3 E
466 156 B
453 4 E
170 30 E
405 63 E
860 20 B
872 71 E
186 24 E
024 4 E
832 125 B
146 119 E
256 143 B
982 64 E
187 65 B
381 158 E
826 0 E
641 55 B
811 2 E
599 48 E
647 1 E
722 3 E
099 0 E
586 0 E
840 1 E
849 133 B
324 41 B
844 55 E
613 54 B
198 3 B
243 104 E
521 8 B
492 112 B
398 186 E
112 0 B
877 6 E
360 27 B
940 17 E
079 99 B
367 44 E
085 57 E
446 21 B
549 107 B
286 29 E
105 45 B
664 59 E
481 12 B
204 54 B
138 13 E
687 11 B
572 67 E
355 38 E
316 43 E
011 187 B
992 44 E
476 54 E
439 32 E
640 34 E
848 21 E
185 0 E
649 11 E
114 156 B
594 149 E
098 92 B
338 66 E
111 70 B
753 10 E
352 78 E
534 154 B
062 131 E
815 7 E
254 14 E
966 92 B
281 58 B
750 3 B
450 140 E
635 17 E
735 105 B
396 70 E
601 27 E
197 41 B
203 130 B
402 35 E
527 118 E
755 24 E
737 1 E
119 3 E
788 162 B
956 23 B
349 54 E
622 34 B
592 113 E
142 46 E
794 11 E
495 4 E
950 9 B
346 1 E
475 6 E
512 0 E
971 3 E
428 191 B
140 186 E
421 0 E
331 157 B
562 31 B
151 1 B
282 24 E
061 163 E
893 3 E
422 165 B
927 37 E
813 5 B
275 124 E
134 13 E
368 0 E
689 0 E
797 104 B
188 80 E
025 12 E
374 66 B
862 3 E
258 73 E
935 0 E
387 152 B
277 36 B
081 0 B
746 3 B
436 0 B
095 2 B
991 98 E
859 87 E
729 4 E
833 1 E
262 1 E
763 113 B
782 91 E
998 23 E
573 2 E
157 80 B
515 37 B
255 19 B
089 25 B
725 15 B
031 53 E
642 95 E
375 135 B
958 33 B
881 47 E
810 23 B
644 16 B
706 117 E
143 60 E
973 2 E
978 166 B
970 62 E
596 113 E
242 97 B
102 71 E
567 5 E
289 5 E
390 57 B
701 120 B
639 37 E
843 154 E
683 159 B
537 34 B
726 82 E
378 105 E
041 2 E
026 23 B
931 121 B
883 127 E
981 133 B
590 9 B
126 49 E
674 69 B
215 19 E
038 115 E
464 27 E
469 57 B
827 35 B
741 113 E
458 179 B
980 3 B
310 3 B
348 7 B
709 131 E
945 92 B
577 132 E
837 19 B
597 145 B
520 3 B
135 2 B
853 2 B
449 65 E
009 45 B
955 138 E
371 22 B
167 4 E
657 35 E
415 18 E
029 2 E
807 0 E
172 39 B
082 4 B
517 94 B
401 8 B
213 21 B
104 60 E
487 48 B
986 13 B
721 59 E
925 0 E
511 28 B
314 66 E
743 59 E
823 115 B
542 55 E
604 38 E
670 9 E
518 3 E
410 30 B
137 44 E
969 109 B
915 57 B
494 110 E
901 39 B
864 63 B
037 15 B
017 5 B
350 169 E
855 7 E
106 185 B
600 1 B
632 1 B
454 157 E
443 22 B
329 31 E
225 45 B
455 56 E
001 15 E
645 120 B
074 46 E
825 74 B
528 92 E
064 31 B
394 0 B
377 64 E
623 104 B
351 91 E
740 19 E
460 21 E
536 8 B
022 7 E
357 2 E
386 181 B
191 15 B
963 1 B
266 16 E
493 64 E
479 36 E
671 111 B
505 0 B
094 46 E
824 71 E
021 57 E
500 44 B
841 3 E
607 71 B
452 46 B
392 70 E
075 69 B
637 20 E
941 19 B
118 147 E
233 22 E
164 99 B
070 95 E
206 155 B
417 142 E
529 39 B
895 4 B
672 64 B
161 56 B
175 129 E
627 57 B
107 9 B
719 30 B
205 24 B
734 82 E
887 42 E
173 61 B
007 49 B
659 54 E
796 47 B
948 27 E
156 28 B
326 2 B
113 55 E
660 56 E
408 28 E
274 40 B
385 136 B
247 138 E
491 25 B
016 53 E
148 15 B
988 38 E
583 12 B
066 166 B
891 53 E
276 42 B
116 8 B
015 13 B
656 0 B
979 61 E
027 37 B
757 0 B
471 10 B
340 24 E
513 82 E
442 69 B
323 36 B
907 8 B
975 4 B
936 5 B
431 161 E
762 22 E
168 1 E
465 134 B
478 32 B
996 3 B
666 4 B
477 175 E
705 11 E
