665 275
984 35 B
283 51 E
094 82 B
777 88 E
027 44 E
279 15 E
265 17 B
442 18 E
137 1 E
742 16 E
056 0 E
410 61 B
641 117 B
241 118 E
743 55 E
107 3 E
109 2 E
872 106 B
668 39 E
074 35 E
599 6 E
487 3 E
383 4 E
500 33 B
350 45 E
046 95 B
848 69 E
187 9 E
305 14 E
773 1 B
108 5 E
802 154 B
640 29 B
701 74 E
060 10 B
498 2 B
785 55 B
665 4 B
596 44 E
275 64 E
656 2 B
177 42 B
409 54 B
492 106 E
621 44 E
741 113 B
563 7 B
749 2 E
932 98 E
072 25 E
310 15 B
866 115 B
570 151 E
646 0 E
573 0 E
849 0 E
657 198 B
635 0 B
632 0 B
420 176 E
260 164 B
106 5 B
746 150 E
788 130 B
675 14 B
518 70 E
993 48 E
125 20 E
909 5 E
496 6 E
155 157 B
166 4 B
296 1 B
126 0 B
249 42 E
073 143 E
875 10 E
029 64 B
925 60 B
504 13 B
301 18 B
304 1 B
804 4 B
003 8 B
821 5 B
270 89 E
010 62 B
908 74 E
929 88 B
813 21 B
299 0 B
199 8 E
276 7 B
861 40 E
586 33 E
790 76 E
655 31 E
534 0 E
587 129 B
647 20 E
290 7 E
944 5 E
004 5 B
886 23 B
661 66 B
428 74 E
242 65 E
213 135 B
395 117 E
169 76 B
781 137 E
248 2 E
942 6 E
765 21 B
219 6 E
096 86 B
636 43 E
449 62 B
501 60 B
961 84 E
216 4 B
196 35 B
716 25 E
396 98 E
608 6 E
433 92 B
739 56 B
569 13 B
358 24 B
319 78 E
089 13 B
435 62 B
486 56 E
838 108 E
222 15 B
905 19 E
559 137 B
759 156 E
067 192 B
992 0 B
525 0 B
625 0 B
277 0 B
523 42 E
062 30 B
736 10 B
671 108 E
506 41 B
892 95 E
666 29 E
845 2 E
891 20 B
526 8 B
651 8 E
132 32 B
224 26 E
286 35 B
629 2 E
047 33 E
708 10 E
694 16 E
146 0 E
612 0 E
281 2 E
331 166 B
061 67 E
445 80 E
415 170 B
915 6 B
880 3 B
081 9 E
407 5 B
298 4 B
493 0 B
827 127 E
380 29 E
574 26 B
745 12 E
584 38 E
819 24 B
386 29 E
735 105 B
852 2 B
240 82 E
255 35 E
690 93 B
002 72 E
689 162 B
699 1 E
390 136 E
888 3 B
273 113 B
370 6 B
121 61 E
547 80 E
341 70 B
175 72 B
988 68 E
514 54 E
324 130 B
522 25 E
643 36 B
495 1 B
204 181 E
562 99 B
602 5 E
812 70 E
471 162 B
975 0 B
378 32 E
879 33 B
987 182 E
553 9 E
287 2 E
232 3 E
513 82 B
964 12 E
363 59 E
881 11 E
392 1 E
173 0 E
246 0 E
923 0 E
128 42 B
747 2 E
913 28 B
825 20 E
150 35 E
191 11 E
833 2 E
754 1 E
841 129 B
776 46 B
391 115 E
890 6 E
152 116 B
698 33 E
469 18 E
185 50 E
542 82 B
860 5 E
148 130 E
000 121 B
822 129 E
628 0 E
494 0 E
411 6 E
797 19 B
470 13 E
922 42 B
123 24 B
009 2 E
267 39 E
634 58 B
006 81 E
417 153 B
941 114 E
737 79 B
885 55 B
543 5 B
889 9 B
521 1 B
398 0 B
069 52 E
